supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP008,2024-11,15,6,1.4666666666666666,22,1,11,614149.85,0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,614149.85,1.0,0.0,0.0402866756854046,0.0,0.0,0.0111111111111111,-0.0555555555555555,0.7444444444444444,0.0,1,1,2024-11,Low,2024-12,Medium,0.24684729064039407,0.18240620490620488,0.34344973544973545
SUP008,2024-12,29,17,1.6206896551724137,47,4,11,839191.9299999999,0,0.5862068965517241,0.1379310344827586,0.0,0.0,0.0,0.0,839191.9299999999,1.0,0.0,0.0507123129216826,0.0,0.0,0.186206896551724,0.0,0.1540229885057471,0.0,1,1,2024-12,Medium,2025-01,Medium,0.19599224305106655,0.18240620490620488,0.34344973544973545
SUP008,2025-01,17,7,0.8823529411764706,15,1,4,586193.79,0,0.4117647058823529,0.0588235294117647,0.0,1.0,1.0,0.0588235294117647,586193.79,1.0,0.0,0.0357146103425917,0.0,0.0,-0.1744421906693711,0.0588235294117647,-0.7383367139959431,0.0,1,1,2025-01,Medium,2025-02,Low,0.0,0.18240620490620488,0.34344973544973545
SUP009,2022-02,8,4,1.125,9,1,1,132568.3,0,0.5,0.125,0.0,0.0,0.0,0.0,132568.3,1.0,0.0,0.0151246962772983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Medium,0.2567460317460318,0.18240620490620488,0.34344973544973545
SUP009,2022-03,18,11,1.6666666666666667,30,4,12,230514.41,0,0.6111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0,230514.41,1.0,0.0,0.0152234288233448,0.0,0.0,0.1111111111111111,0.0,0.5416666666666667,0.0,1,1,2022-03,Medium,2022-04,High,0.35824175824175825,0.18240620490620488,0.34344973544973545
SUP009,2022-04,13,10,3.4615384615384617,45,0,0,236368.86,0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,236368.86,1.0,0.0,0.0151771011842336,0.0,0.0,0.1581196581196581,0.0,1.794871794871795,0.0,1,1,2022-04,High,2022-05,Medium,0.3042713807931199,0.18240620490620488,0.34344973544973545
SUP009,2022-05,23,15,2.0,46,4,16,270045.18,0,0.6521739130434783,0.1739130434782608,0.0,1.0,1.0,0.0434782608695652,270045.18,1.0,0.0,0.0157005465751131,0.0,0.0,-0.117056856187291,0.0434782608695652,-1.4615384615384617,0.0,1,1,2022-05,Medium,2022-06,Medium,0.33068131868131867,0.18240620490620488,0.34344973544973545
SUP009,2022-06,20,14,2.3,46,2,16,239607.31,0,0.7,0.1,0.0,1.0,1.0,0.05,239607.31,1.0,0.0,0.0149739603399687,0.0,0.0,0.0478260869565216,0.0065217391304347,0.2999999999999998,0.0,1,1,2022-06,Medium,2022-07,High,0.4013880855986119,0.18240620490620488,0.34344973544973545
SUP009,2022-07,19,17,2.3684210526315788,45,0,0,152373.87,0,0.8947368421052632,0.0,0.0,1.0,1.0,0.0526315789473684,152373.87,1.0,0.0,0.0090750460445492,0.0,0.0,0.1947368421052632,0.0026315789473684,0.0684210526315789,0.0,1,1,2022-07,High,2022-08,High,0.4587606837606838,0.18240620490620488,0.34344973544973545
SUP009,2022-08,18,17,3.888888888888889,70,5,22,233140.19,0,0.9444444444444444,0.2777777777777778,0.0,1.0,1.0,0.0555555555555555,233140.19,1.0,0.0,0.0139572987610299,0.0,0.0,0.0497076023391812,0.0029239766081871,1.52046783625731,0.0,1,1,2022-08,High,2022-09,High,0.3587755102040816,0.18240620490620488,0.34344973544973545
SUP009,2022-09,14,12,2.2857142857142856,32,3,19,220257.79,0,0.8571428571428571,0.2142857142857142,0.0,0.0,0.0,0.0,220257.79,1.0,0.0,0.01430564694437,0.0,0.0,-0.0873015873015873,-0.0555555555555555,-1.6031746031746033,0.0,1,0,2022-09,High,2022-10,Medium,0.24007142857142857,0.18240620490620488,0.34344973544973545
SUP009,2022-10,20,11,1.85,37,2,20,327388.62,0,0.55,0.1,0.0,0.0,0.0,0.0,327388.62,1.0,0.0,0.0197984206287178,0.0,0.0,-0.307142857142857,0.0,-0.4357142857142855,0.0,1,0,2022-10,Medium,2022-11,Medium,0.2624603174603175,0.18240620490620488,0.34344973544973545
SUP009,2022-11,18,11,1.8888888888888888,34,7,31,175747.63999999998,0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.0,175747.63999999998,1.0,0.0,0.0113845323991666,0.0,0.0,0.0611111111111111,0.0,0.0388888888888887,0.0,1,1,2022-11,Medium,2022-12,Medium,0.27092436974789913,0.18240620490620488,0.34344973544973545
SUP009,2022-12,17,10,2.5294117647058822,43,6,16,138197.43,0,0.5882352941176471,0.3529411764705882,0.0,0.0,0.0,0.0,138197.43,1.0,0.0,0.0080066769975577,0.0,0.0,-0.022875816993464,0.0,0.6405228758169934,0.0,1,1,2022-12,Medium,2023-01,Medium,0.29047619047619044,0.18240620490620488,0.34344973544973545
SUP009,2023-01,18,12,2.2222222222222223,40,3,16,264607.34,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,264607.34,1.0,0.0,0.0150538242092063,0.0,0.0,0.0784313725490195,0.0,-0.3071895424836599,0.0,1,1,2023-01,Medium,2023-02,Medium,0.25829931972789116,0.18240620490620488,0.34344973544973545
SUP009,2023-02,21,13,1.619047619047619,34,2,11,276233.88,0,0.6190476190476191,0.0952380952380952,0.0,0.0,0.0,0.0,276233.88,1.0,0.0,0.0189512947424621,0.0,0.0,-0.0476190476190475,0.0,-0.6031746031746033,0.0,1,0,2023-02,Medium,2023-03,High,0.3574725274725275,0.18240620490620488,0.34344973544973545
SUP009,2023-03,13,11,2.3846153846153846,31,3,3,119069.25,0,0.8461538461538461,0.2307692307692307,0.0,0.0,0.0,0.0,119069.25,1.0,0.0,0.0081670924074766,0.0,0.0,0.227106227106227,0.0,0.7655677655677655,0.0,1,1,2023-03,High,2023-04,Medium,0.31455357142857143,0.18240620490620488,0.34344973544973545
SUP009,2023-04,16,11,2.875,46,1,2,295555.88,0,0.6875,0.0625,0.0,0.0,0.0,0.0,295555.88,1.0,0.0,0.016587549269429,0.0,0.0,-0.1586538461538461,0.0,0.4903846153846154,0.0,1,1,2023-04,Medium,2023-05,Medium,0.3112244897959184,0.18240620490620488,0.34344973544973545
SUP009,2023-05,21,15,2.380952380952381,50,3,11,268822.97,0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,268822.97,1.0,0.0,0.0173027066622617,0.0,0.0,0.0267857142857143,0.0,-0.494047619047619,0.0,1,1,2023-05,Medium,2023-06,Medium,0.22947252747252744,0.18240620490620488,0.34344973544973545
SUP009,2023-06,20,8,1.55,31,3,14,373243.48,0,0.4,0.15,0.0,1.0,3.0,0.05,373243.48,1.0,0.0,0.0216310204115033,0.0,0.0,-0.3142857142857143,0.05,-0.8309523809523809,0.0,1,1,2023-06,Medium,2023-07,High,0.39678321678321676,0.18240620490620488,0.34344973544973545
SUP009,2023-07,22,16,2.227272727272727,49,2,2,290664.44,0,0.7272727272727273,0.0909090909090909,0.0,2.0,5.0,0.0909090909090909,290664.44,1.0,0.0,0.0167546482273248,0.0,0.0,0.3272727272727272,0.0409090909090909,0.677272727272727,0.0,1,1,2023-07,High,2023-08,Medium,0.2841353383458647,0.18240620490620488,0.34344973544973545
SUP009,2023-08,19,13,1.736842105263158,33,6,30,165671.3,0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,165671.3,1.0,0.0,0.0102877084977676,0.0,0.0,-0.0430622009569378,-0.0909090909090909,-0.4904306220095691,0.0,1,0,2023-08,Medium,2023-09,Medium,0.2544444444444445,0.18240620490620488,0.34344973544973545
SUP009,2023-09,18,10,2.333333333333333,42,5,26,156818.47999999998,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,156818.47999999998,1.0,0.0,0.010129584374293,0.0,0.0,-0.1286549707602339,0.0,0.5964912280701755,0.0,1,1,2023-09,Medium,2023-10,Medium,0.3078881987577639,0.18240620490620488,0.34344973544973545
SUP009,2023-10,23,17,1.9130434782608696,44,3,10,273832.57,0,0.7391304347826086,0.1304347826086956,0.0,0.0,0.0,0.0,273832.57,1.0,0.0,0.0159963138081276,0.0,0.0,0.183574879227053,0.0,-0.4202898550724638,0.0,1,1,2023-10,Medium,2023-11,Medium,0.27704866562009417,0.18240620490620488,0.34344973544973545
SUP009,2023-11,14,8,1.7142857142857142,24,3,15,305685.54,0,0.5714285714285714,0.2142857142857142,0.0,1.0,1.0,0.0714285714285714,305685.54,1.0,0.0,0.020364245462097,0.0,0.0,-0.1677018633540372,0.0714285714285714,-0.1987577639751554,0.0,1,1,2023-11,Medium,2023-12,Medium,0.25885714285714284,0.18240620490620488,0.34344973544973545
SUP009,2023-12,10,6,1.9,19,0,0,163061.72999999998,0,0.6,0.0,0.0,0.0,0.0,0.0,163061.72999999998,1.0,0.0,0.0097233262359509,0.0,0.0,0.0285714285714285,-0.0714285714285714,0.1857142857142857,0.0,1,1,2023-12,Medium,2024-01,High,0.3592857142857143,0.18240620490620488,0.34344973544973545
SUP009,2024-01,22,17,3.4545454545454546,76,4,10,263740.87,0,0.7727272727272727,0.1818181818181818,0.0,0.0,0.0,0.0,263740.87,1.0,0.0,0.0162287651617195,0.0,0.0,0.1727272727272727,0.0,1.554545454545455,0.0,1,1,2024-01,High,2024-02,Medium,0.2753246753246753,0.18240620490620488,0.34344973544973545
SUP009,2024-02,22,14,2.0454545454545454,45,0,0,300502.46,0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,300502.46,1.0,0.0,0.0216787062446211,0.0,0.0,-0.1363636363636363,0.0,-1.4090909090909092,0.0,1,0,2024-02,Medium,2024-03,Medium,0.2557983193277311,0.18240620490620488,0.34344973544973545
SUP009,2024-03,17,10,1.9411764705882355,33,2,5,149415.91999999998,0,0.5882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,149415.91999999998,1.0,0.0,0.0090658718583056,0.0,0.0,-0.0481283422459892,0.0,-0.1042780748663101,0.0,1,0,2024-03,Medium,2024-04,Medium,0.20285714285714285,0.18240620490620488,0.34344973544973545
SUP009,2024-04,13,5,1.3076923076923077,17,3,12,113590.88,0,0.3846153846153846,0.2307692307692307,0.0,1.0,1.0,0.0769230769230769,113590.88,1.0,0.0,0.0072490852907774,0.0,0.0,-0.2036199095022624,0.0769230769230769,-0.6334841628959276,0.0,1,1,2024-04,Medium,2024-05,Medium,0.2772619047619047,0.18240620490620488,0.34344973544973545
SUP009,2024-05,24,16,1.7083333333333333,41,4,8,379246.36,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,379246.36,1.0,0.0,0.0237329377032272,0.0,0.0,0.282051282051282,-0.0769230769230769,0.4006410256410255,0.0,1,1,2024-05,Medium,2024-06,High,0.3503061224489796,0.18240620490620488,0.34344973544973545
SUP009,2024-06,14,11,2.9285714285714284,41,2,14,323445.49,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,323445.49,1.0,0.0,0.0207533085339911,0.0,0.0,0.119047619047619,0.0,1.2202380952380951,0.0,1,1,2024-06,High,2024-07,High,0.37168831168831173,0.18240620490620488,0.34344973544973545
SUP009,2024-07,22,18,3.3181818181818183,73,1,9,236461.26,0,0.8181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,236461.26,1.0,0.0,0.0149053364892354,0.0,0.0,0.0324675324675325,0.0,0.3896103896103899,0.0,1,1,2024-07,High,2024-08,High,0.4275206043956044,0.18240620490620488,0.34344973544973545
SUP009,2024-08,16,15,2.6875,43,3,15,129611.6,0,0.9375,0.1875,0.0,1.0,1.0,0.0625,129611.6,1.0,0.0,0.0084535466119574,0.0,0.0,0.1193181818181817,0.0625,-0.6306818181818183,0.0,1,1,2024-08,High,2024-09,High,0.3814285714285714,0.18240620490620488,0.34344973544973545
SUP009,2024-09,17,15,2.823529411764706,48,5,14,275467.56,0,0.8823529411764706,0.2941176470588235,0.0,0.0,0.0,0.0,275467.56,1.0,0.0,0.0179099500294314,0.0,0.0,-0.0551470588235294,-0.0625,0.136029411764706,0.0,1,1,2024-09,High,2024-10,High,0.35991596638655454,0.18240620490620488,0.34344973544973545
SUP009,2024-10,17,13,3.588235294117647,61,0,0,228229.72,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,228229.72,1.0,0.0,0.0150676106563502,0.0,0.0,-0.1176470588235294,0.0,0.7647058823529411,0.0,1,1,2024-10,High,2024-11,Medium,0.2738345864661654,0.18240620490620488,0.34344973544973545
SUP009,2024-11,19,12,2.0526315789473686,39,2,2,189137.22,0,0.631578947368421,0.1052631578947368,0.0,0.0,0.0,0.0,189137.22,1.0,0.0,0.0124069229068101,0.0,0.0,-0.1331269349845201,0.0,-1.5356037151702786,0.0,1,0,2024-11,Medium,2024-12,Medium,0.34128636069812546,0.18240620490620488,0.34344973544973545
SUP009,2024-12,17,12,2.5294117647058822,43,0,0,283989.12,0,0.7058823529411765,0.0,0.0,1.0,1.0,0.0588235294117647,283989.12,1.0,0.0,0.0171614437710254,0.0,0.0,0.0743034055727555,0.0588235294117647,0.4767801857585136,0.0,1,1,2024-12,Medium,2025-01,High,0.37825396825396823,0.18240620490620488,0.34344973544973545
SUP009,2025-01,18,16,2.611111111111111,47,1,1,327258.28,0,0.8888888888888888,0.0555555555555555,0.0,0.0,0.0,0.0,327258.28,1.0,0.0,0.0199386314747325,0.0,0.0,0.1830065359477123,-0.0588235294117647,0.0816993464052289,0.0,1,1,2025-01,High,2025-02,High,0.3866071428571428,0.18240620490620488,0.34344973544973545
SUP010,2022-01,4,0,0.0,0,0,0,99081.48,0,0.0,0.0,0.0,0.0,0.0,0.0,99081.48,1.0,0.0,0.0937703037404555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Medium,0.3038775510204082,0.18240620490620488,0.34344973544973545
SUP010,2022-02,21,15,2.095238095238096,44,2,10,457943.08,0,0.7142857142857143,0.0952380952380952,0.0,0.0,0.0,0.0,457943.08,1.0,0.0,0.0522466532141585,0.0,0.0,0.7142857142857143,0.0,2.095238095238096,0.0,1,1,2022-02,Medium,2022-03,Low,0.14165413533834587,0.18240620490620488,0.34344973544973545
SUP010,2022-03,19,6,1.2105263157894737,23,3,12,235212.43,0,0.3157894736842105,0.1578947368421052,0.0,0.0,0.0,0.0,235212.43,1.0,0.0,0.0155336913057668,0.0,0.0,-0.3984962406015038,0.0,-0.8847117794486217,0.0,1,0,2022-03,Low,2022-04,Medium,0.2860591133004926,0.18240620490620488,0.34344973544973545
SUP010,2022-04,29,19,2.206896551724138,64,1,1,545875.22,0,0.6551724137931034,0.0344827586206896,0.0,0.0,0.0,0.0,545875.22,1.0,0.0,0.0350503168983673,0.0,0.0,0.3393829401088929,0.0,0.9963702359346642,0.0,1,1,2022-04,Medium,2022-05,Low,0.18088235294117644,0.18240620490620488,0.34344973544973545
SUP010,2022-05,34,15,1.0294117647058822,35,3,5,485642.61,0,0.4411764705882353,0.088235294117647,0.0,0.0,0.0,0.0,485642.61,1.0,0.0,0.0282354768086011,0.0,0.0,-0.2139959432048681,0.0,-1.1774847870182557,0.0,1,0,2022-05,Low,2022-06,Medium,0.2138857142857143,0.18240620490620488,0.34344973544973545
SUP010,2022-06,25,13,1.24,31,3,9,408633.01,0,0.52,0.12,0.0,0.0,0.0,0.0,408633.01,1.0,0.0,0.0255370108922888,0.0,0.0,0.0788235294117647,0.0,0.2105882352941177,0.0,1,1,2022-06,Medium,2022-07,Low,0.1661904761904762,0.18240620490620488,0.34344973544973545
SUP010,2022-07,24,10,0.7916666666666666,19,1,5,362652.97,0,0.4166666666666667,0.0416666666666666,0.0,0.0,0.0,0.0,362652.97,1.0,0.0,0.0215987977528071,0.0,0.0,-0.1033333333333333,0.0,-0.4483333333333333,0.0,1,0,2022-07,Low,2022-08,Medium,0.22615384615384615,0.18240620490620488,0.34344973544973545
SUP010,2022-08,26,12,1.6153846153846154,42,3,9,407817.51,0,0.4615384615384615,0.1153846153846153,0.0,1.0,1.0,0.0384615384615384,407817.51,1.0,0.0,0.0244146272122764,0.0,0.0,0.0448717948717948,0.0384615384615384,0.8237179487179488,0.0,1,1,2022-08,Medium,2022-09,Low,0.17497695852534562,0.18240620490620488,0.34344973544973545
SUP010,2022-09,31,13,1.096774193548387,34,6,20,501189.31,0,0.4193548387096774,0.1935483870967742,0.0,0.0,0.0,0.0,501189.31,1.0,0.0,0.0325520260652411,0.0,0.0,-0.0421836228287841,-0.0384615384615384,-0.5186104218362284,0.0,1,0,2022-09,Low,2022-10,Low,0.17188571428571428,0.18240620490620488,0.34344973544973545
SUP010,2022-10,25,10,1.24,31,0,0,574816.7,0,0.4,0.0,0.0,0.0,0.0,0.0,574816.7,1.0,0.0,0.0347613268018036,0.0,0.0,-0.0193548387096774,0.0,0.1432258064516129,0.0,1,1,2022-10,Low,2022-11,Low,0.16884353741496597,0.18240620490620488,0.34344973544973545
SUP010,2022-11,21,8,1.380952380952381,29,3,6,439089.91,0,0.3809523809523809,0.1428571428571428,0.0,0.0,0.0,0.0,439089.91,1.0,0.0,0.0284432457047057,0.0,0.0,-0.019047619047619,0.0,0.1409523809523809,0.0,1,1,2022-11,Low,2022-12,Medium,0.2213504916136495,0.18240620490620488,0.34344973544973545
SUP010,2022-12,38,17,1.763157894736842,67,3,8,566797.16,0,0.4473684210526316,0.0789473684210526,0.0,1.0,1.0,0.0263157894736842,566797.16,1.0,0.0,0.0328382501993928,0.0,0.0,0.0664160401002506,0.0263157894736842,0.3822055137844611,0.0,1,1,2022-12,Medium,2023-01,Low,0.13078817733990147,0.18240620490620488,0.34344973544973545
SUP010,2023-01,29,9,0.8620689655172413,25,2,5,471472.48,0,0.3103448275862069,0.0689655172413793,0.0,0.0,0.0,0.0,471472.48,1.0,0.0,0.0268226264373412,0.0,0.0,-0.1370235934664246,-0.0263157894736842,-0.9010889292196008,0.0,1,0,2023-01,Low,2023-02,Medium,0.2513095238095238,0.18240620490620488,0.34344973544973545
SUP010,2023-02,24,14,1.8333333333333333,44,3,17,398300.32,0,0.5833333333333334,0.125,0.0,0.0,0.0,0.0,398300.32,1.0,0.0,0.02732578190748,0.0,0.0,0.2729885057471264,0.0,0.971264367816092,0.0,1,1,2023-02,Medium,2023-03,Medium,0.20863095238095236,0.18240620490620488,0.34344973544973545
SUP010,2023-03,24,11,1.875,45,2,6,449208.72,0,0.4583333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,449208.72,1.0,0.0,0.0308117261718226,0.0,0.0,-0.125,0.0,0.0416666666666667,0.0,1,1,2023-03,Medium,2023-04,Low,0.14291208791208787,0.18240620490620488,0.34344973544973545
SUP010,2023-04,26,9,0.8461538461538461,22,0,0,534578.88,0,0.3461538461538461,0.0,0.0,0.0,0.0,0.0,534578.88,1.0,0.0,0.0300022909725098,0.0,0.0,-0.1121794871794871,0.0,-1.0288461538461535,0.0,1,0,2023-04,Low,2023-05,Medium,0.21923076923076923,0.18240620490620488,0.34344973544973545
SUP010,2023-05,26,12,1.3461538461538465,35,1,2,332236.66,0,0.4615384615384615,0.0384615384615384,0.0,1.0,1.0,0.0384615384615384,332236.66,1.0,0.0,0.0213843090507838,0.0,0.0,0.1153846153846154,0.0384615384615384,0.5000000000000001,0.0,1,1,2023-05,Medium,2023-06,Medium,0.20422077922077922,0.18240620490620488,0.34344973544973545
SUP010,2023-06,22,11,1.1363636363636365,25,1,1,291287.51,0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,291287.51,1.0,0.0,0.0168813292449903,0.0,0.0,0.0384615384615384,-0.0384615384615384,-0.2097902097902098,0.0,1,1,2023-06,Medium,2023-07,Low,0.13952380952380952,0.18240620490620488,0.34344973544973545
SUP010,2023-07,18,6,0.8888888888888888,16,2,8,290714.04,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,290714.04,1.0,0.0,0.0167575072992914,0.0,0.0,-0.1666666666666666,0.0,-0.2474747474747476,0.0,1,0,2023-07,Low,2023-08,Medium,0.20757142857142857,0.18240620490620488,0.34344973544973545
SUP010,2023-08,30,15,1.2666666666666666,38,1,1,587830.31,0,0.5,0.0333333333333333,0.0,0.0,0.0,0.0,587830.31,1.0,0.0,0.0365025618524897,0.0,0.0,0.1666666666666666,0.0,0.3777777777777777,0.0,1,1,2023-08,Medium,2023-09,Medium,0.2511428571428571,0.18240620490620488,0.34344973544973545
SUP010,2023-09,20,12,1.6,32,2,8,366652.48,0,0.6,0.1,0.0,0.0,0.0,0.0,366652.48,1.0,0.0,0.0236836706503198,0.0,0.0,0.0999999999999999,0.0,0.3333333333333335,0.0,1,1,2023-09,Medium,2023-10,Medium,0.19079365079365077,0.18240620490620488,0.34344973544973545
SUP010,2023-10,27,12,1.3703703703703705,37,2,6,427131.23,0,0.4444444444444444,0.074074074074074,0.0,0.0,0.0,0.0,427131.23,1.0,0.0,0.0249514701349497,0.0,0.0,-0.1555555555555555,0.0,-0.2296296296296296,0.0,1,0,2023-10,Medium,2023-11,Medium,0.19582417582417577,0.18240620490620488,0.34344973544973545
SUP010,2023-11,30,12,1.3333333333333333,40,2,3,345513.76,0,0.4,0.0666666666666666,0.0,1.0,1.0,0.0333333333333333,345513.76,1.0,0.0,0.0230175330477591,0.0,0.0,-0.0444444444444444,0.0333333333333333,-0.0370370370370372,0.0,1,1,2023-11,Medium,2023-12,Low,0.09587301587301586,0.18240620490620488,0.34344973544973545
SUP010,2023-12,27,6,0.7037037037037037,19,2,6,304345.66,0,0.2222222222222222,0.074074074074074,0.0,0.0,0.0,0.0,304345.66,1.0,0.0,0.0181480482310337,0.0,0.0,-0.1777777777777778,-0.0333333333333333,-0.6296296296296295,0.0,1,0,2023-12,Low,2024-01,Low,0.14714285714285713,0.18240620490620488,0.34344973544973545
SUP010,2024-01,22,8,0.7727272727272727,17,4,14,226100.95,0,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,226100.95,1.0,0.0,0.0139126682201044,0.0,0.0,0.1414141414141414,0.0,0.0690235690235689,0.0,1,1,2024-01,Low,2024-02,Low,0.14613029827315538,0.18240620490620488,0.34344973544973545
SUP010,2024-02,28,8,0.9285714285714286,26,2,5,420111.21,0,0.2857142857142857,0.0714285714285714,0.0,1.0,1.0,0.0357142857142857,420111.21,1.0,0.0,0.0303074640775397,0.0,0.0,-0.0779220779220779,0.0357142857142857,0.1558441558441559,0.0,1,1,2024-02,Low,2024-03,Medium,0.236734693877551,0.18240620490620488,0.34344973544973545
SUP010,2024-03,21,12,1.4285714285714286,30,4,23,281869.94,0,0.5714285714285714,0.1904761904761904,0.0,0.0,0.0,0.0,281869.94,1.0,0.0,0.0171025735192629,0.0,0.0,0.2857142857142857,-0.0357142857142857,0.5,0.0,1,1,2024-03,Medium,2024-04,Low,0.17993131868131862,0.18240620490620488,0.34344973544973545
SUP010,2024-04,24,9,0.9583333333333334,23,3,13,463914.81,0,0.375,0.125,0.0,1.0,1.0,0.0416666666666666,463914.81,1.0,0.0,0.0296058805543614,0.0,0.0,-0.1964285714285714,0.0416666666666666,-0.4702380952380952,0.0,1,1,2024-04,Low,2024-05,Medium,0.21707792207792206,0.18240620490620488,0.34344973544973545
SUP010,2024-05,22,11,1.6363636363636365,36,3,8,404000.86,0,0.5,0.1363636363636363,0.0,0.0,0.0,0.0,404000.86,1.0,0.0,0.0252820547636376,0.0,0.0,0.125,-0.0416666666666666,0.6780303030303031,0.0,1,1,2024-05,Medium,2024-06,Low,0.14108374384236455,0.18240620490620488,0.34344973544973545
SUP010,2024-06,29,10,0.7931034482758621,23,0,0,569767.66,0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,569767.66,1.0,0.0,0.0365581354702771,0.0,0.0,-0.1551724137931034,0.0,-0.8432601880877744,0.0,1,0,2024-06,Low,2024-07,Medium,0.18430631868131864,0.18240620490620488,0.34344973544973545
SUP010,2024-07,32,12,1.25,40,0,0,576741.34,0,0.375,0.0,0.0,1.0,1.0,0.03125,576741.34,1.0,0.0,0.0363548927209156,0.0,0.0,0.0301724137931034,0.03125,0.4568965517241379,0.0,1,1,2024-07,Medium,2024-08,Medium,0.205,0.18240620490620488,0.34344973544973545
SUP010,2024-08,30,15,1.1666666666666667,35,2,7,598761.59,0,0.5,0.0666666666666666,0.0,0.0,0.0,0.0,598761.59,1.0,0.0,0.0390525154424043,0.0,0.0,0.125,-0.03125,-0.0833333333333332,0.0,1,1,2024-08,Medium,2024-09,Low,0.1446305418719212,0.18240620490620488,0.34344973544973545
SUP010,2024-09,29,10,0.9310344827586208,27,2,5,365947.82,0,0.3448275862068966,0.0689655172413793,0.0,0.0,0.0,0.0,365947.82,1.0,0.0,0.02379266425992,0.0,0.0,-0.1551724137931034,0.0,-0.235632183908046,0.0,1,0,2024-09,Low,2024-10,Medium,0.21908163265306121,0.18240620490620488,0.34344973544973545
SUP010,2024-10,28,14,1.7142857142857142,48,1,5,449371.68,0,0.5,0.0357142857142857,0.0,0.0,0.0,0.0,449371.68,1.0,0.0,0.0296672909830936,0.0,0.0,0.1551724137931034,0.0,0.7832512315270935,0.0,1,1,2024-10,Medium,2024-11,Low,0.14416703296703298,0.18240620490620488,0.34344973544973545
SUP010,2024-11,25,7,0.88,22,4,33,387637.31,0,0.28,0.16,0.0,1.0,1.0,0.04,387637.31,1.0,0.0,0.0254280263872614,0.0,0.0,-0.2199999999999999,0.04,-0.8342857142857142,0.0,1,1,2024-11,Low,2024-12,Low,0.14489010989010986,0.18240620490620488,0.34344973544973545
SUP010,2024-12,26,9,0.9230769230769232,24,3,13,450010.06,0,0.3461538461538461,0.1153846153846153,0.0,0.0,0.0,0.0,450010.06,1.0,0.0,0.02719407821358,0.0,0.0,0.0661538461538461,-0.04,0.0430769230769231,0.0,1,1,2024-12,Low,2025-01,Medium,0.3051020408163265,0.18240620490620488,0.34344973544973545
SUP011,2022-01,1,0,0.0,0,1,3,19204.7,0,0.0,1.0,0.0,0.0,0.0,0.0,19204.7,1.0,0.0,0.0181752488178853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Low,0.0,0.18240620490620488,0.34344973544973545
