supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP010,2022-01,4,0,0.0,0,0,0,99081.48,0,0.0,0.0,0.0,0.0,0.0,0.0,99081.48,1.0,0.0,0.09377030374045554,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP010,2022-02,21,15,2.0952380952380953,44,2,10,457943.07999999996,0,0.7142857142857143,0.09523809523809523,0.0,0.0,0.0,0.0,457943.07999999996,1.0,0.0,0.052246653214158556,0.0,0.0,0.7142857142857143,0.0,2.0952380952380953,0.0,1,1
SUP010,2022-03,19,6,1.2105263157894737,23,3,12,235212.43,0,0.3157894736842105,0.15789473684210525,0.0,0.0,0.0,0.0,235212.43,1.0,0.0,0.015533691305766893,0.0,0.0,-0.3984962406015038,0.0,-0.8847117794486217,0.0,1,0
SUP010,2022-04,29,19,2.206896551724138,64,1,1,545875.22,0,0.6551724137931034,0.034482758620689655,0.0,0.0,0.0,0.0,545875.22,1.0,0.0,0.035050316898367344,0.0,0.0,0.3393829401088929,0.0,0.9963702359346642,0.0,1,1
SUP010,2022-05,34,15,1.0294117647058822,35,3,5,485642.61,0,0.4411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,485642.61,1.0,0.0,0.028235476808601164,0.0,0.0,-0.21399594320486814,0.0,-1.1774847870182557,0.0,1,0
SUP010,2022-06,25,13,1.24,31,3,9,408633.01,0,0.52,0.12,0.0,0.0,0.0,0.0,408633.01,1.0,0.0,0.025537010892288898,0.0,0.0,0.07882352941176474,0.0,0.21058823529411774,0.0,1,1
SUP010,2022-07,24,10,0.7916666666666666,19,1,5,362652.97,0,0.4166666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,362652.97,1.0,0.0,0.02159879775280718,0.0,0.0,-0.10333333333333333,0.0,-0.44833333333333336,0.0,1,0
SUP010,2022-08,26,12,1.6153846153846154,42,3,9,407817.51,0,0.46153846153846156,0.11538461538461539,0.0,1.0,1.0,0.038461538461538464,407817.51,1.0,0.0,0.024414627212276448,0.0,0.0,0.04487179487179488,0.038461538461538464,0.8237179487179488,0.0,1,1
SUP010,2022-09,31,13,1.096774193548387,34,6,20,501189.31,0,0.41935483870967744,0.1935483870967742,0.0,0.0,0.0,0.0,501189.31,1.0,0.0,0.03255202606524119,0.0,0.0,-0.04218362282878413,-0.038461538461538464,-0.5186104218362284,0.0,1,0
SUP010,2022-10,25,10,1.24,31,0,0,574816.7,0,0.4,0.0,0.0,0.0,0.0,0.0,574816.7,1.0,0.0,0.034761326801803674,0.0,0.0,-0.019354838709677413,0.0,0.14322580645161298,0.0,1,1
SUP010,2022-11,21,8,1.380952380952381,29,3,6,439089.91,0,0.38095238095238093,0.14285714285714285,0.0,0.0,0.0,0.0,439089.91,1.0,0.0,0.028443245704705775,0.0,0.0,-0.01904761904761909,0.0,0.14095238095238094,0.0,1,1
SUP010,2022-12,38,17,1.763157894736842,67,3,8,566797.16,0,0.4473684210526316,0.07894736842105263,0.0,1.0,1.0,0.02631578947368421,566797.16,1.0,0.0,0.032838250199392856,0.0,0.0,0.06641604010025065,0.02631578947368421,0.3822055137844611,0.0,1,1
SUP010,2023-01,29,9,0.8620689655172413,25,2,5,471472.48,0,0.3103448275862069,0.06896551724137931,0.0,0.0,0.0,0.0,471472.48,1.0,0.0,0.026822626437341266,0.0,0.0,-0.13702359346642468,-0.02631578947368421,-0.9010889292196007,0.0,1,0
SUP010,2023-02,24,14,1.8333333333333333,44,3,17,398300.32,0,0.5833333333333334,0.125,0.0,0.0,0.0,0.0,398300.32,1.0,0.0,0.027325781907480005,0.0,0.0,0.27298850574712646,0.0,0.9712643678160919,0.0,1,1
SUP010,2023-03,24,11,1.875,45,2,6,449208.72,0,0.4583333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,449208.72,1.0,0.0,0.03081172617182263,0.0,0.0,-0.12500000000000006,0.0,0.04166666666666674,0.0,1,1
SUP010,2023-04,26,9,0.8461538461538461,22,0,0,534578.88,0,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,534578.88,1.0,0.0,0.030002290972509827,0.0,0.0,-0.11217948717948717,0.0,-1.0288461538461537,0.0,1,0
SUP010,2023-05,26,12,1.3461538461538463,35,1,2,332236.66,0,0.46153846153846156,0.038461538461538464,0.0,1.0,1.0,0.038461538461538464,332236.66,1.0,0.0,0.02138430905078385,0.0,0.0,0.11538461538461542,0.038461538461538464,0.5000000000000001,0.0,1,1
SUP010,2023-06,22,11,1.1363636363636365,25,1,1,291287.51,0,0.5,0.045454545454545456,0.0,0.0,0.0,0.0,291287.51,1.0,0.0,0.016881329244990365,0.0,0.0,0.038461538461538436,-0.038461538461538464,-0.2097902097902098,0.0,1,1
SUP010,2023-07,18,6,0.8888888888888888,16,2,8,290714.04,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,290714.04,1.0,0.0,0.01675750729929143,0.0,0.0,-0.16666666666666669,0.0,-0.24747474747474763,0.0,1,0
SUP010,2023-08,30,15,1.2666666666666666,38,1,1,587830.31,0,0.5,0.03333333333333333,0.0,0.0,0.0,0.0,587830.31,1.0,0.0,0.03650256185248975,0.0,0.0,0.16666666666666669,0.0,0.37777777777777777,0.0,1,1
SUP010,2023-09,20,12,1.6,32,2,8,366652.48,0,0.6,0.1,0.0,0.0,0.0,0.0,366652.48,1.0,0.0,0.023683670650319896,0.0,0.0,0.09999999999999998,0.0,0.3333333333333335,0.0,1,1
SUP010,2023-10,27,12,1.3703703703703705,37,2,6,427131.23,0,0.4444444444444444,0.07407407407407407,0.0,0.0,0.0,0.0,427131.23,1.0,0.0,0.024951470134949777,0.0,0.0,-0.15555555555555556,0.0,-0.22962962962962963,0.0,1,0
SUP010,2023-11,30,12,1.3333333333333333,40,2,3,345513.76,0,0.4,0.06666666666666667,0.0,1.0,1.0,0.03333333333333333,345513.76,1.0,0.0,0.023017533047759102,0.0,0.0,-0.0444444444444444,0.03333333333333333,-0.0370370370370372,0.0,1,1
SUP010,2023-12,27,6,0.7037037037037037,19,2,6,304345.66,0,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,304345.66,1.0,0.0,0.01814804823103377,0.0,0.0,-0.1777777777777778,-0.03333333333333333,-0.6296296296296295,0.0,1,0
SUP010,2024-01,22,8,0.7727272727272727,17,4,14,226100.95,0,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.0,226100.95,1.0,0.0,0.013912668220104412,0.0,0.0,0.14141414141414144,0.0,0.06902356902356899,0.0,1,1
SUP010,2024-02,28,8,0.9285714285714286,26,2,5,420111.21,0,0.2857142857142857,0.07142857142857142,0.0,1.0,1.0,0.03571428571428571,420111.21,1.0,0.0,0.030307464077539786,0.0,0.0,-0.07792207792207795,0.03571428571428571,0.1558441558441559,0.0,1,1
SUP010,2024-03,21,12,1.4285714285714286,30,4,23,281869.94,0,0.5714285714285714,0.19047619047619047,0.0,0.0,0.0,0.0,281869.94,1.0,0.0,0.01710257351926291,0.0,0.0,0.2857142857142857,-0.03571428571428571,0.5,0.0,1,1
SUP010,2024-04,24,9,0.9583333333333334,23,3,13,463914.81,0,0.375,0.125,0.0,1.0,1.0,0.041666666666666664,463914.81,1.0,0.0,0.029605880554361485,0.0,0.0,-0.1964285714285714,0.041666666666666664,-0.47023809523809523,0.0,1,1
SUP010,2024-05,22,11,1.6363636363636365,36,3,8,404000.86,0,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,404000.86,1.0,0.0,0.02528205476363762,0.0,0.0,0.125,-0.041666666666666664,0.6780303030303031,0.0,1,1
SUP010,2024-06,29,10,0.7931034482758621,23,0,0,569767.66,0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,569767.66,1.0,0.0,0.03655813547027717,0.0,0.0,-0.15517241379310343,0.0,-0.8432601880877744,0.0,1,0
SUP010,2024-07,32,12,1.25,40,0,0,576741.34,0,0.375,0.0,0.0,1.0,1.0,0.03125,576741.34,1.0,0.0,0.03635489272091565,0.0,0.0,0.030172413793103425,0.03125,0.4568965517241379,0.0,1,1
SUP010,2024-08,30,15,1.1666666666666667,35,2,7,598761.59,0,0.5,0.06666666666666667,0.0,0.0,0.0,0.0,598761.59,1.0,0.0,0.039052515442404394,0.0,0.0,0.125,-0.03125,-0.08333333333333326,0.0,1,1
SUP010,2024-09,29,10,0.9310344827586207,27,2,5,365947.82,0,0.3448275862068966,0.06896551724137931,0.0,0.0,0.0,0.0,365947.82,1.0,0.0,0.023792664259920045,0.0,0.0,-0.15517241379310343,0.0,-0.23563218390804608,0.0,1,0
SUP010,2024-10,28,14,1.7142857142857142,48,1,5,449371.68,0,0.5,0.03571428571428571,0.0,0.0,0.0,0.0,449371.68,1.0,0.0,0.02966729098309367,0.0,0.0,0.15517241379310343,0.0,0.7832512315270935,0.0,1,1
SUP010,2024-11,25,7,0.88,22,4,33,387637.31,0,0.28,0.16,0.0,1.0,1.0,0.04,387637.31,1.0,0.0,0.025428026387261455,0.0,0.0,-0.21999999999999997,0.04,-0.8342857142857142,0.0,1,1
SUP010,2024-12,26,9,0.9230769230769231,24,3,13,450010.06,0,0.34615384615384615,0.11538461538461539,0.0,0.0,0.0,0.0,450010.06,1.0,0.0,0.027194078213580056,0.0,0.0,0.06615384615384612,-0.04,0.043076923076923124,0.0,1,1
SUP010,2025-01,14,10,2.142857142857143,30,1,1,142553.63999999998,0,0.7142857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,142553.63999999998,1.0,0.0,0.008685263802467261,0.0,0.0,0.36813186813186816,0.0,1.2197802197802197,0.0,1,1
SUP011,2022-01,1,0,0.0,0,1,3,19204.7,0,0.0,1.0,0.0,0.0,0.0,0.0,19204.7,1.0,0.0,0.018175248817885306,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP011,2022-02,6,0,0.0,0,1,3,128562.44,0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,128562.44,1.0,0.0,0.01466766834656846,0.0,0.0,0.0,0.0,0.0,0.0,1,0
SUP011,2022-03,22,11,1.7727272727272727,39,3,12,574541.25,0,0.5,0.13636363636363635,0.0,0.0,0.0,0.0,574541.25,1.0,0.0,0.037943345170701415,0.0,0.0,0.5,0.0,1.7727272727272727,0.0,1,1
SUP011,2022-04,13,4,0.8461538461538461,11,1,1,533235.98,0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,533235.98,1.0,0.0,0.034238758961455465,0.0,0.0,-0.1923076923076923,0.0,-0.9265734265734266,0.0,1,0
SUP011,2022-05,18,3,0.9444444444444444,17,2,9,533799.71,0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,533799.71,1.0,0.0,0.031035351968277714,0.0,0.0,-0.14102564102564105,0.0,0.09829059829059827,0.0,1,1
SUP011,2022-06,16,8,1.375,22,2,6,333364.63,0,0.5,0.125,0.0,0.0,0.0,0.0,333364.63,1.0,0.0,0.0208332072521842,0.0,0.0,0.33333333333333337,0.0,0.4305555555555556,0.0,1,1
SUP011,2022-07,15,5,0.7333333333333333,11,2,4,489253.73000000004,0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,489253.73000000004,1.0,0.0,0.029138855154216808,0.0,0.0,-0.16666666666666669,0.0,-0.6416666666666667,0.0,1,0
SUP011,2022-08,19,8,1.105263157894737,21,0,0,574170.1,0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,574170.1,1.0,0.0,0.03437358280161999,0.0,0.0,0.08771929824561403,0.0,0.37192982456140367,0.0,1,1
SUP011,2022-09,9,5,1.5555555555555556,14,1,2,346612.68,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,346612.68,1.0,0.0,0.022512341681635434,0.0,0.0,0.13450292397660824,0.0,0.45029239766081863,0.0,1,1
SUP011,2022-10,23,9,0.782608695652174,18,3,18,921191.24,0,0.391304347826087,0.13043478260869565,0.0,1.0,1.0,0.043478260869565216,921191.24,1.0,0.0,0.05570789738815654,0.0,0.0,-0.1642512077294686,0.043478260869565216,-0.7729468599033816,0.0,1,1
SUP011,2022-11,12,4,0.5,6,0,0,397213.89,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,397213.89,1.0,0.0,0.025730612371830573,0.0,0.0,-0.05797101449275366,-0.043478260869565216,-0.28260869565217395,0.0,1,0
SUP011,2022-12,11,5,0.9090909090909091,10,2,15,382243.78,0,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,382243.78,1.0,0.0,0.022145871169858507,0.0,0.0,0.12121212121212122,0.0,0.40909090909090906,0.0,1,1
SUP011,2023-01,9,3,0.8888888888888888,8,3,5,433707.63,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,433707.63,1.0,0.0,0.024674139501237962,0.0,0.0,-0.12121212121212122,0.0,-0.02020202020202022,0.0,1,0
SUP011,2023-02,16,9,1.6875,27,1,4,532881.33,0,0.5625,0.0625,0.0,0.0,0.0,0.0,532881.33,1.0,0.0,0.03655884335254333,0.0,0.0,0.22916666666666669,0.0,0.7986111111111112,0.0,1,1
SUP011,2023-03,15,5,1.2,18,2,6,592209.04,0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,592209.04,1.0,0.0,0.04062027731108594,0.0,0.0,-0.22916666666666669,0.0,-0.48750000000000004,0.0,1,0
SUP011,2023-04,17,7,1.7647058823529411,30,2,6,339589.78,0,0.4117647058823529,0.11764705882352941,0.0,1.0,1.0,0.058823529411764705,339589.78,1.0,0.0,0.019058873764056294,0.0,0.0,0.0784313725490196,0.058823529411764705,0.5647058823529412,0.0,1,1
SUP011,2023-05,22,5,0.4090909090909091,9,0,0,695012.18,0,0.22727272727272727,0.0,0.0,1.0,1.0,0.045454545454545456,695012.18,1.0,0.0,0.044734242305406687,0.0,0.0,-0.18449197860962566,-0.01336898395721925,-1.355614973262032,0.0,1,0
SUP011,2023-06,18,9,1.3888888888888888,25,0,0,397356.17,0,0.5,0.0,0.0,0.0,0.0,0.0,397356.17,1.0,0.0,0.023028451626018444,0.0,0.0,0.2727272727272727,-0.045454545454545456,0.9797979797979797,0.0,1,1
SUP011,2023-07,21,13,2.0476190476190474,43,3,8,830464.01,0,0.6190476190476191,0.14285714285714285,0.0,1.0,1.0,0.047619047619047616,830464.01,1.0,0.0,0.04787008810917364,0.0,0.0,0.11904761904761907,0.047619047619047616,0.6587301587301586,0.0,1,1
SUP011,2023-08,9,6,2.6666666666666665,24,2,9,456366.1500000001,0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,456366.1500000001,1.0,0.0,0.028339017798788935,0.0,0.0,0.04761904761904756,-0.047619047619047616,0.6190476190476191,0.0,1,1
SUP011,2023-09,16,5,0.5,8,2,7,576428.96,0,0.3125,0.125,0.0,1.0,1.0,0.0625,576428.96,1.0,0.0,0.037234041460585295,0.0,0.0,-0.35416666666666663,0.0625,-2.1666666666666665,0.0,1,1
SUP011,2023-10,18,8,2.2777777777777777,41,3,10,752437.59,0,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,0.0,752437.59,1.0,0.0,0.0439546976120163,0.0,0.0,0.13194444444444442,-0.0625,1.7777777777777777,0.0,1,1
SUP011,2023-11,13,7,1.6923076923076923,22,0,0,516159.4,0,0.5384615384615384,0.0,0.0,1.0,1.0,0.07692307692307693,516159.4,1.0,0.0,0.03438565239025939,0.0,0.0,0.09401709401709402,0.07692307692307693,-0.5854700854700854,0.0,1,1
SUP011,2023-12,12,8,1.6666666666666667,20,0,0,455394.23,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,455394.23,1.0,0.0,0.027155033031108396,0.0,0.0,0.1282051282051282,-0.07692307692307693,-0.02564102564102555,0.0,1,1
SUP011,2024-01,22,9,1.0,22,2,10,866825.98,0,0.4090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,866825.98,1.0,0.0,0.053338397137680585,0.0,0.0,-0.2575757575757575,0.0,-0.6666666666666667,0.0,1,0
SUP011,2024-02,16,4,0.375,6,3,23,510097.8,0,0.25,0.1875,0.0,0.0,0.0,0.0,510097.8,1.0,0.0,0.03679923406359967,0.0,0.0,-0.15909090909090912,0.0,-0.625,0.0,1,0
SUP011,2024-03,18,11,2.0555555555555554,37,1,1,415675.15,0,0.6111111111111112,0.05555555555555555,0.0,0.0,0.0,0.0,415675.15,1.0,0.0,0.025221259184309043,0.0,0.0,0.36111111111111116,0.0,1.6805555555555554,0.0,1,1
SUP011,2024-04,18,8,1.6111111111111112,29,0,0,845628.3,0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,845628.3,1.0,0.0,0.053965878871570755,0.0,0.0,-0.16666666666666674,0.0,-0.4444444444444442,0.0,1,0
SUP011,2024-05,22,9,1.0454545454545454,23,1,1,1005435.39,0,0.4090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,1005435.39,1.0,0.0,0.06291935267484171,0.0,0.0,-0.035353535353535304,0.0,-0.5656565656565657,0.0,1,0
SUP011,2024-06,17,13,1.7647058823529411,30,0,0,610360.37,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,610360.37,1.0,0.0,0.03916269500474719,0.0,0.0,0.355614973262032,0.0,0.7192513368983957,0.0,1,1
SUP011,2024-07,17,3,0.35294117647058826,6,1,5,516450.79000000004,0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,516450.79000000004,1.0,0.0,0.03255447765558499,0.0,0.0,-0.588235294117647,0.0,-1.4117647058823528,0.0,1,0
SUP011,2024-08,13,7,1.3846153846153846,18,0,0,239346.68,0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,239346.68,1.0,0.0,0.015610703947773644,0.0,0.0,0.3619909502262443,0.0,1.0316742081447963,0.0,1,1
SUP011,2024-09,11,5,1.0,11,2,6,172299.0,0,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,172299.0,1.0,0.0,0.011202286324099331,0.0,0.0,-0.0839160839160839,0.0,-0.3846153846153846,0.0,1,0
SUP011,2024-10,14,6,1.2857142857142858,18,0,0,319048.02,0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,319048.02,1.0,0.0,0.02106338887871147,0.0,0.0,-0.025974025974025983,0.0,0.2857142857142858,0.0,1,1
SUP011,2024-11,14,7,1.8571428571428572,26,0,0,691241.49,0,0.5,0.0,0.0,1.0,1.0,0.07142857142857142,691241.49,1.0,0.0,0.045343692142765936,0.0,0.0,0.07142857142857145,0.07142857142857142,0.5714285714285714,0.0,1,1
SUP011,2024-12,16,3,0.25,4,1,3,730234.0,0,0.1875,0.0625,0.0,0.0,0.0,0.0,730234.0,1.0,0.0,0.044127992405804034,0.0,0.0,-0.3125,-0.07142857142857142,-1.6071428571428572,0.0,1,0
SUP011,2025-01,13,4,0.7692307692307693,10,0,0,759856.2000000001,0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,759856.2000000001,1.0,0.0,0.04629521595478253,0.0,0.0,0.12019230769230771,0.0,0.5192307692307693,0.0,1,1
SUP011,2025-02,3,2,3.0,9,0,0,104959.21,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,104959.21,1.0,0.0,0.022347855427994907,0.0,0.0,0.3589743589743589,0.0,2.230769230769231,0.0,1,1
SUP012,2022-01,9,2,0.3333333333333333,3,0,0,111752.09000000001,0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,111752.09000000001,1.0,0.0,0.10576171674999936,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP012,2022-02,33,12,0.8787878787878788,29,2,8,838659.0800000001,0,0.36363636363636365,0.06060606060606061,0.0,0.0,0.0,0.0,838659.0800000001,1.0,0.0,0.09568248114517915,0.0,0.0,0.14141414141414144,0.0,0.5454545454545454,0.0,1,1
SUP012,2022-03,31,13,1.0,31,3,8,484731.21,0,0.41935483870967744,0.0967741935483871,0.0,0.0,0.0,0.0,484731.21,1.0,0.0,0.03201218992725371,0.0,0.0,0.05571847507331379,0.0,0.12121212121212122,0.0,1,1
SUP012,2022-04,31,11,0.8387096774193549,26,1,2,458109.91000000003,0,0.3548387096774194,0.03225806451612903,0.0,0.0,0.0,0.0,458109.91000000003,1.0,0.0,0.029414959557575348,0.0,0.0,-0.06451612903225806,0.0,-0.16129032258064513,0.0,1,0
SUP012,2022-05,30,13,1.1333333333333333,34,2,16,397132.86,0,0.43333333333333335,0.06666666666666667,0.0,0.0,0.0,0.0,397132.86,1.0,0.0,0.02308948067481857,0.0,0.0,0.07849462365591398,0.0,0.29462365591397843,0.0,1,1
SUP012,2022-06,30,10,0.8333333333333334,25,4,11,602246.53,0,0.3333333333333333,0.13333333333333333,0.0,1.0,1.0,0.03333333333333333,602246.53,1.0,0.0,0.037636646624444735,0.0,0.0,-0.10000000000000003,0.03333333333333333,-0.29999999999999993,0.0,1,1
SUP012,2022-07,38,17,0.9473684210526315,36,2,7,488920.45,0,0.4473684210526316,0.05263157894736842,0.0,0.0,0.0,0.0,488920.45,1.0,0.0,0.029119005744697134,0.0,0.0,0.11403508771929827,-0.03333333333333333,0.11403508771929816,0.0,1,1
SUP012,2022-08,35,13,1.2857142857142858,45,2,4,534943.85,0,0.37142857142857144,0.05714285714285714,0.0,0.0,0.0,0.0,534943.85,1.0,0.0,0.03202524255824604,0.0,0.0,-0.07593984962406014,0.0,0.3383458646616543,0.0,1,1
SUP012,2022-09,33,16,1.1818181818181819,39,1,2,534068.69,0,0.48484848484848486,0.030303030303030304,0.0,0.0,0.0,0.0,534068.69,1.0,0.0,0.03468752738862131,0.0,0.0,0.11341991341991342,0.0,-0.10389610389610393,0.0,1,1
SUP012,2022-10,34,11,0.6176470588235294,21,1,3,822344.81,0,0.3235294117647059,0.029411764705882353,0.0,1.0,1.0,0.029411764705882353,822344.81,1.0,0.0,0.04973028216504001,0.0,0.0,-0.16131907308377896,0.029411764705882353,-0.5641711229946524,0.0,1,1
SUP012,2022-11,23,9,0.6956521739130435,16,1,1,245048.25,0,0.391304347826087,0.043478260869565216,0.0,0.0,0.0,0.0,245048.25,1.0,0.0,0.015873668297816654,0.0,0.0,0.06777493606138107,-0.029411764705882353,0.07800511508951402,0.0,1,1
SUP012,2022-12,44,10,0.6136363636363636,27,3,6,624620.72,0,0.22727272727272727,0.06818181818181818,0.0,0.0,0.0,0.0,624620.72,1.0,0.0,0.03618834555043449,0.0,0.0,-0.1640316205533597,0.0,-0.08201581027667981,0.0,1,0
SUP012,2023-01,37,16,0.972972972972973,36,3,12,660384.43,0,0.43243243243243246,0.08108108108108109,0.0,1.0,1.0,0.02702702702702703,660384.43,1.0,0.0,0.037570050474476355,0.0,0.0,0.2051597051597052,0.02702702702702703,0.3593366093366094,0.0,1,1
SUP012,2023-02,27,14,1.1481481481481481,31,1,8,296874.23,0,0.5185185185185185,0.037037037037037035,0.0,0.0,0.0,0.0,296874.23,1.0,0.0,0.02036734608430909,0.0,0.0,0.08608608608608603,-0.02702702702702703,0.1751751751751751,0.0,1,1
SUP012,2023-03,29,17,2.0344827586206895,59,3,6,376457.52,0,0.5862068965517241,0.10344827586206896,0.0,0.0,0.0,0.0,376457.52,1.0,0.0,0.02582164037591132,0.0,0.0,0.0676883780332056,0.0,0.8863346104725414,0.0,1,1
SUP012,2023-04,38,22,1.605263157894737,61,2,5,911713.98,0,0.5789473684210527,0.05263157894736842,0.0,0.0,0.0,0.0,911713.98,1.0,0.0,0.05116832919337368,0.0,0.0,-0.007259528130671433,0.0,-0.42921960072595255,0.0,1,0
SUP012,2023-05,33,8,0.5454545454545454,18,1,1,671869.39,0,0.24242424242424243,0.030303030303030304,0.0,0.0,0.0,0.0,671869.39,1.0,0.0,0.04324466384149668,0.0,0.0,-0.3365231259968102,0.0,-1.0598086124401915,0.0,1,0
SUP012,2023-06,28,13,1.0357142857142858,29,3,4,808672.13,0,0.4642857142857143,0.10714285714285714,0.0,0.0,0.0,0.0,808672.13,1.0,0.0,0.04686593145644196,0.0,0.0,0.22186147186147187,0.0,0.4902597402597404,0.0,1,1
SUP012,2023-07,29,13,1.1379310344827587,33,1,1,567676.76,0,0.4482758620689655,0.034482758620689655,0.0,1.0,1.0,0.034482758620689655,567676.76,1.0,0.0,0.032722353035780825,0.0,0.0,-0.016009852216748777,0.034482758620689655,0.10221674876847286,0.0,1,1
SUP012,2023-08,38,11,0.7368421052631579,28,1,1,689091.88,0,0.2894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,689091.88,1.0,0.0,0.042790612433286135,0.0,0.0,-0.1588021778584392,-0.034482758620689655,-0.4010889292196008,0.0,1,0
SUP012,2023-09,22,8,1.0,22,0,0,438079.15,0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,438079.15,1.0,0.0,0.028297428418790696,0.0,0.0,0.07416267942583732,0.0,0.26315789473684215,0.0,1,1
SUP012,2023-10,47,19,0.851063829787234,40,3,5,888071.35,0,0.40425531914893614,0.06382978723404255,0.0,0.0,0.0,0.0,888071.35,1.0,0.0,0.05187793401861421,0.0,0.0,0.0406189555125725,0.0,-0.14893617021276595,0.0,1,1
SUP012,2023-11,24,10,1.5416666666666667,37,1,2,534947.61,0,0.4166666666666667,0.041666666666666664,0.0,1.0,1.0,0.041666666666666664,534947.61,1.0,0.0,0.03563729065955216,0.0,0.0,0.012411347517730542,0.041666666666666664,0.6906028368794327,0.0,1,1
SUP012,2023-12,29,14,1.0344827586206897,30,2,4,618708.48,0,0.4827586206896552,0.06896551724137931,0.0,0.0,0.0,0.0,618708.48,1.0,0.0,0.03689341696539912,0.0,0.0,0.06609195402298851,-0.041666666666666664,-0.507183908045977,0.0,1,1
SUP012,2024-01,31,11,0.7096774193548387,22,2,11,379904.26,0,0.3548387096774194,0.06451612903225806,0.0,0.0,0.0,0.0,379904.26,1.0,0.0,0.023376646249315996,0.0,0.0,-0.12791991101223582,0.0,-0.324805339265851,0.0,1,0
SUP012,2024-02,31,11,0.9032258064516129,28,2,9,373119.9,0,0.3548387096774194,0.06451612903225806,0.0,0.0,0.0,0.0,373119.9,1.0,0.0,0.02691743923201963,0.0,0.0,0.0,0.0,0.19354838709677413,0.0,1,1
SUP012,2024-03,30,12,1.1,33,3,12,420550.83,0,0.4,0.1,0.0,1.0,1.0,0.03333333333333333,420550.83,1.0,0.0,0.025517093055974816,0.0,0.0,0.04516129032258065,0.03333333333333333,0.1967741935483872,0.0,1,1
SUP012,2024-04,32,14,1.0625,34,1,3,407862.33,0,0.4375,0.03125,0.0,1.0,1.0,0.03125,407862.33,1.0,0.0,0.026028751754236013,0.0,0.0,0.03749999999999998,-0.002083333333333333,-0.03750000000000009,0.0,1,1
SUP012,2024-05,30,15,1.4666666666666666,44,1,1,485549.87,0,0.5,0.03333333333333333,0.0,1.0,1.0,0.03333333333333333,485549.87,1.0,0.0,0.030385327407018707,0.0,0.0,0.0625,0.002083333333333333,0.40416666666666656,0.0,1,1
SUP012,2024-06,36,20,1.7777777777777777,64,2,4,405591.04,0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,405591.04,1.0,0.0,0.026024032648414276,0.0,0.0,0.05555555555555558,-0.03333333333333333,0.3111111111111111,0.0,1,1
SUP012,2024-07,34,16,1.4705882352941178,50,2,3,563901.01,0,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,563901.01,1.0,0.0,0.03554550246695683,0.0,0.0,-0.08496732026143794,0.0,-0.3071895424836599,0.0,1,0
