supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP014,2024-08,Medium,0.23956120085144536,0.04748350311693865,0.7129552960316159,Medium,False,late_rate_trend | avg_days_late | lag1_late_delivery_rate | lag1_quality_event_rate | quality_event_rate,current_medium_risk_flag | avg_days_late_trend | risk_worsening_streak | current_high_risk_flag | roll3_mean_late_delivery_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.18760419775405354,0.8290089435718934,risk_worsening_streak,-0.18376883100610739,1.7954705747592574,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.16108824657379447,0.7081088534939478,late_rate_trend,0.14812289270785833,0.6770947417223279,quality_rate_trend,-0.13877422196886718,-0.90042652068517,avg_days_late,0.13151995537265398,0.842645074191086,lag1_late_delivery_rate,0.10886467112033231,0.40054322224738703,lag1_quality_event_rate,0.10522668848104863,0.8222875301190151
SUP014,2024-09,High,0.5600038180200515,0.000129110803980438,0.43986707117596796,High,True,risk_change | roll3_mean_avg_days_late | lag1_avg_days_late | quality_event_rate | avg_days_late,total_scrap_qty | late_delivery_rate | lag1_quality_event_rate | is_worsening | roll3_mean_quality_event_rate,risk_change,0.970227916101326,1.4852506846147433,roll3_mean_avg_days_late,0.9700447779971481,1.2051625990156138,lag1_avg_days_late,0.4820094851754425,0.8652395362296914,quality_event_rate,0.36463744108089197,1.420627232827918,avg_days_late,0.30464513467990867,2.2289628232511682,total_scrap_qty,-0.27046285530495145,0.806094624865944,delay_acceleration,0.21523255715473172,0.6660470727203128,late_delivery_rate,-0.19221556880567328,1.160169539608597,lag1_late_delivery_rate,0.18872400885517066,1.0385424706267006,roll3_mean_late_delivery_rate,0.17948510338493126,0.9880960017560939
SUP014,2024-10,Medium,0.3977234266261709,5.722510771933975e-05,0.6022193482661097,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | avg_days_late_trend,previous_risk_severity | roll3_mean_late_delivery_rate | risk_worsening_streak | quality_rate_trend | delay_acceleration,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.33298173470172887,1.4637151959193562,lag1_late_delivery_rate,0.3222843072300628,1.1857730664065425,avg_days_late_trend,0.3041789784398199,-1.3441441960896863,risk_worsening_streak,-0.2927653238902965,2.860395429829019,quality_rate_trend,-0.20837181740962926,-1.352005494227089,avg_days_late,0.20500625606395417,1.3134699700982837
SUP014,2024-11,High,0.5152900403230434,0.004702555469324192,0.48000740420763244,High,True,roll3_mean_avg_days_late | previous_risk_severity | lag1_avg_days_late | lag1_late_delivery_rate | roll3_mean_late_delivery_rate,risk_change | late_rate_trend | lag1_quality_event_rate | quality_event_rate | late_delivery_rate,roll3_mean_avg_days_late,1.0754877938749625,1.3361627156553069,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,lag1_avg_days_late,0.7484047482619888,1.3434370011673238,lag1_late_delivery_rate,0.30912040160185195,1.701080151635988,roll3_mean_late_delivery_rate,0.2365384093916859,1.3021841488450412,is_worsening,0.16199009382142265,-1.4052114749531837,late_rate_trend,-0.1410430073830127,-1.2833418434149655,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,total_scrap_qty,0.12626113270181089,-0.3763120088548149
SUP014,2024-12,Medium,0.39448377942835006,0.02428818265011447,0.5812280379215354,Medium,False,quality_rate_trend | lag1_late_delivery_rate | delay_acceleration | avg_days_late | roll3_mean_avg_days_late,current_medium_risk_flag | roll3_mean_late_delivery_rate | quality_event_rate | avg_days_late_trend | current_high_risk_flag,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.23988977438541287,1.0545032099977574,quality_event_rate,-0.2207927418154553,1.2345708750770592,avg_days_late_trend,-0.19099580586573545,0.8439962066040422,quality_rate_trend,0.1883344766027149,1.2219946549618508,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,0.16221958014776486,0.5968506832871756,delay_acceleration,0.14328565398417475,1.5226896932256904,avg_days_late,0.11682269523439391,0.7484800950096463,roll3_mean_avg_days_late,0.07407400976867852,0.806547958383405
SUP014,2025-01,Medium,0.2603677483389764,0.00028428087462996387,0.7393479707863936,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | avg_days_late | lag1_quality_event_rate,risk_change | quality_event_rate | roll3_mean_late_delivery_rate | avg_days_late_trend | roll3_std_late_delivery_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,quality_event_rate,-0.1935680417042442,1.0823429460081713,avg_days_late,0.18162425129854043,1.163662048673266,roll3_mean_late_delivery_rate,-0.17474767296789495,0.7681527174569251,lag1_quality_event_rate,0.16127082031141063,1.260240975254302,lag1_late_delivery_rate,0.13820987108542024,0.5085123258192709,avg_days_late_trend,-0.12717190776408543,0.5619631659081508
SUP015,2024-07,High,0.501260614058343,0.004418003856527957,0.494321382085129,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | spend_share | roll3_mean_late_delivery_rate | avg_days_late,lag1_short_delivery_rate | late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate,roll3_mean_avg_days_late,0.9619751594350701,1.1951370798850247,lag1_avg_days_late,0.539094184408274,0.9677104215734699,spend_share,0.32176134182558147,-1.3055739404025664,roll3_mean_late_delivery_rate,0.1869369637613238,1.0291197597432222,lag1_short_delivery_rate,-0.16894494582689545,3.311845896242962,late_delivery_rate,-0.1682499765292812,1.0155186649135368,avg_days_late,0.1634318902417525,1.1957637461214843,lag1_late_delivery_rate,0.15432503949897602,0.8492459903383329,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702
SUP015,2024-08,High,0.6453741037600147,2.9989617763333425e-05,0.354595906622222,High,True,roll3_mean_avg_days_late | risk_change | lag1_avg_days_late | spend_share | avg_days_late,late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | is_worsening,roll3_mean_avg_days_late,1.17501308947392,1.459810784932568,risk_change,0.970227916101326,1.4852506846147433,lag1_avg_days_late,0.6818059324903523,1.2238876349329157,spend_share,0.33593077273903676,-1.3630676083677185,late_delivery_rate,-0.26068868959536484,1.5734577530230536,avg_days_late,0.2576591726968694,1.8851859151284525,roll3_std_short_delivery_rate,0.23867626775096232,3.119536580794369,roll3_mean_late_delivery_rate,0.23723702130197252,1.3060301261563334,lag1_late_delivery_rate,0.18872400885517066,1.0385424706267006,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075
SUP015,2024-09,High,0.7494391596215424,1.3820864855419586e-05,0.25054701951360236,High,True,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | quality_event_rate | lag1_late_delivery_rate,total_scrap_qty | roll3_std_quality_event_rate | late_delivery_rate | delay_acceleration | lag1_quality_event_rate,roll3_mean_avg_days_late,1.4547598662926102,1.8073621147929768,lag1_avg_days_late,1.0718847105813665,1.9241053514487345,previous_risk_severity,0.9921619094049008,1.802007694049649,quality_event_rate,0.8421949073843895,3.2811908103365277,lag1_late_delivery_rate,0.2919209169237546,1.6064319114918038,total_scrap_qty,-0.27046285530495145,0.806094624865944,avg_days_late,0.26174490852148147,1.9150795593130363,roll3_mean_late_delivery_rate,0.2595926024311499,1.4291014001177171,spend_share,0.2533158076846412,-1.0278503791930724,roll3_std_quality_event_rate,-0.22510345649288185,2.0550245696202993
SUP015,2024-10,High,0.4817443760151379,0.005465570742364062,0.5127900532424979,Medium,True,lag1_avg_days_late | roll3_mean_avg_days_late | lag1_quality_event_rate | previous_risk_severity | lag1_late_delivery_rate,risk_change | delay_acceleration | quality_rate_acceleration | roll3_std_quality_event_rate | late_rate_trend,lag1_avg_days_late,1.0887986955392424,1.9544670952542984,roll3_mean_avg_days_late,1.0738093132140498,1.3340774076761437,lag1_quality_event_rate,1.0209745423662164,3.3248786451777907,previous_risk_severity,0.9921619094049008,1.802007694049649,risk_change,-0.9818873073677796,-1.5030991906959505,delay_acceleration,-0.5721486195749185,-1.770540285663584,quality_rate_acceleration,-0.3883725014983856,-3.196418415385964,roll3_std_quality_event_rate,-0.22510345649288185,2.0550245696202993,lag1_late_delivery_rate,0.21547876279887765,1.1857730664065425,late_rate_trend,-0.19967177655597276,-1.8168014888354238
SUP015,2024-11,High,0.42508631757788945,0.011486967953443837,0.5634267144686668,Medium,True,delay_acceleration | roll3_mean_avg_days_late | spend_share | quality_rate_acceleration | late_rate_trend,roll3_std_quality_event_rate | late_delivery_rate | lag1_quality_event_rate | quality_event_rate | roll3_mean_quality_event_rate,delay_acceleration,0.8615862431166748,2.666218357994067,roll3_mean_avg_days_late,0.8075119006654877,1.003235276366715,spend_share,0.24401320691021536,-0.9901042873843097,roll3_std_quality_event_rate,-0.22510345649288185,2.0550245696202993,quality_rate_acceleration,0.19495408983927418,1.6045287462754516,late_rate_trend,0.1724934538462952,1.5695075647031362,late_delivery_rate,-0.1682499765292812,1.0155186649135368,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,avg_days_late,0.13125672062293212,0.9603512981678854,roll3_mean_late_delivery_rate,0.1268004505238368,0.6980580327871009
SUP015,2024-12,Medium,0.21151330204941238,0.04934708896014354,0.7391396089904441,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate | roll3_std_quality_event_rate,current_medium_risk_flag | delay_acceleration | current_high_risk_flag | roll3_mean_late_delivery_rate | is_worsening,avg_days_late_trend,0.3660758264780143,-1.617661746426402,lag1_late_delivery_rate,0.28226812545948826,1.0385424706267006,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,delay_acceleration,-0.17638489284151332,-1.8744336987159478,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.12450473936176853,0.5472957221844073,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP015,2025-01,Medium,0.39373206139558053,0.028228670504677845,0.5780392680997417,Medium,False,lag1_late_delivery_rate | delay_acceleration | quality_event_rate | avg_days_late | short_delivery_rate,current_medium_risk_flag | roll3_mean_late_delivery_rate | avg_days_late_trend | current_high_risk_flag | roll3_mean_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.21023899827245418,0.7735273982229854,roll3_mean_late_delivery_rate,-0.20681763058882688,0.9091252676308734,avg_days_late_trend,-0.1859083936982127,0.8215153120558193,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,0.13635819926572998,1.4490719680260096,quality_event_rate,0.0786789594078634,-0.4399363446806882,avg_days_late,0.07028137146323711,0.45029099426842095,short_delivery_rate,0.06698893879155433,2.254572798377691,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP016,2024-07,Medium,0.3465443726560928,0.024077914912363784,0.6293777124315435,Medium,False,avg_days_late_trend | risk_change | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate,previous_risk_severity | late_rate_trend | current_medium_risk_flag | delay_acceleration | current_high_risk_flag,avg_days_late_trend,0.5830176167645236,-2.576311321089922,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,late_rate_trend,-0.4065603192217446,-1.8584558355940748,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.25825841639714353,0.9502041131587954,delay_acceleration,-0.2230320614571029,-2.3701508964541387,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.1589256128321101,0.6986023864988531,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP016,2024-08,Medium,0.3673354718527199,0.019696585551647,0.6129679425956331,Medium,False,late_rate_trend | delay_acceleration | avg_days_late | quality_event_rate | roll3_mean_avg_days_late,current_medium_risk_flag | avg_days_late_trend | lag1_late_delivery_rate | current_high_risk_flag | roll3_std_avg_days_late,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.23242187637270711,1.0270549193538603,late_rate_trend,0.21474010484377215,0.9816132615867126,delay_acceleration,0.20158423395238542,2.142225874126902,lag1_late_delivery_rate,-0.18077626360001633,-0.6651258519686101,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.09477680502700388,0.6072326262374871,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_avg_days_late,0.07142224487909787,0.7776744632873095,roll3_std_avg_days_late,-0.06511503673256262,1.734591825532271
SUP016,2024-09,Medium,0.1140956970456332,0.08466999615326476,0.801234306801102,Medium,False,avg_days_late_trend | quality_event_rate | late_rate_trend | lag1_late_delivery_rate | roll3_std_quality_event_rate,current_medium_risk_flag | current_high_risk_flag | delay_acceleration | roll3_mean_quality_event_rate | lag1_quality_event_rate,avg_days_late_trend,0.2872209378814105,-1.2692078809289422,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.12895431975626548,-1.3703912996864447,quality_event_rate,0.0786789594078634,-0.4399363446806882,late_rate_trend,0.07805401154935838,0.35679806020693905,lag1_late_delivery_rate,0.06618074389838616,0.24349725341555573,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP016,2024-10,High,0.41093927119564155,0.045349659188166004,0.5437110696161924,Medium,True,delay_acceleration | roll3_mean_avg_days_late | spend_share | avg_days_late | total_scrap_qty,lag1_avg_days_late | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | roll3_std_short_delivery_rate,delay_acceleration,0.5756796271758912,1.7814671515033569,roll3_mean_avg_days_late,0.3976398346604409,0.4940191086858517,spend_share,0.2828614962818362,-1.147734517122411,lag1_avg_days_late,-0.13957946202649868,-0.25055454862478405,avg_days_late,0.1330442300461999,0.9734297674986409,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702,total_scrap_qty,0.12626113270181089,-0.3763120088548149,quality_event_rate,-0.11292002522260458,-0.4399363446806882,lag1_late_delivery_rate,0.10845974702404977,0.5968506832871756
SUP016,2024-11,Medium,0.20428058716239175,0.05705767068685499,0.7386617421507532,Medium,False,late_rate_trend | avg_days_late_trend | quality_event_rate | roll3_std_quality_event_rate | is_worsening,current_medium_risk_flag | current_high_risk_flag | delay_acceleration | roll3_mean_late_delivery_rate | risk_worsening_streak,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2447696253402721,1.1188832679504506,avg_days_late_trend,0.2405863263457845,-1.0631330142368955,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.1566941276115097,-1.665180891936249,roll3_mean_late_delivery_rate,-0.14312313142503166,0.6291381193687267,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP016,2024-12,Medium,0.39103641126296584,0.03970865969693039,0.5692549290401038,Medium,False,lag1_late_delivery_rate | risk_worsening_streak | avg_days_late_trend | quality_event_rate | roll3_std_quality_event_rate,late_rate_trend | current_medium_risk_flag | current_high_risk_flag | is_worsening | lag1_short_delivery_rate,late_rate_trend,-0.4075958199285206,-1.8631892840893767,lag1_late_delivery_rate,0.28226812545948826,1.0385424706267006,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,avg_days_late_trend,0.07948494104089494,-0.3512380202098265,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
