supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP037,2024-09,27,14,1.2592592592592593,34,3,14,596021.74,0,0.5185185185185185,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,596021.74,1.0,0.0,0.0387512764837166,0.0,0.0,-0.0439814814814815,0.037037037037037,-0.1782407407407407,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2466813186813187,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0834710129713516,0.5696331139548763,0.346895873073772,Logistic Regression,Medium,Low,0.0,0.25691894950823757,0.02712589353860162,0.6969156072409818,Monitor,0,0,0,0
SUP037,2024-10,25,13,1.6,40,2,12,354090.4,0,0.52,0.08,0.0,1.0,1.0,0.04,354090.4,1.0,0.0,0.0233768690788881,0.0,0.0,0.0014814814814815,0.0029629629629629,0.3407407407407408,0.0,1,1,2024-10,Medium,2024-11,Low,0.153781512605042,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1498246872634545,0.4321596163864363,0.4180156963501091,Logistic Regression,Low,Low,0.0,0.358832535438509,0.01636380835522167,0.5871866841534049,Monitor,0,0,0,0
SUP037,2024-11,17,6,1.1764705882352942,20,1,2,388930.85,0,0.3529411764705882,0.0588235294117647,0.0,0.0,0.0,0.0,388930.85,1.0,0.0,0.0255128793371825,0.0,0.0,-0.1670588235294117,-0.04,-0.4235294117647059,0.0,1,0,2024-11,Low,2024-12,Medium,0.2336974789915966,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1310360852506752,0.4127894287832962,0.4561744859660284,Logistic Regression,Medium,Medium,0.5,0.3591233282336894,0.01785901553602775,0.6413589098275452,Monitor,0,0,0,0
SUP037,2024-12,17,9,1.8823529411764703,32,0,0,396198.96,0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,396198.96,1.0,0.0,0.0239422769934944,0.0,0.0,0.1764705882352941,0.0,0.7058823529411764,0.0,1,1,2024-12,Medium,2025-01,Low,0.1720408163265305,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1115446779129949,0.4752123633237413,0.4132429587632638,Logistic Regression,Low,Low,0.0,0.3181661572946268,0.016759593895446078,0.5332335587532564,Monitor,0,0,0,0
SUP038,2024-07,18,14,2.4444444444444446,44,4,16,508095.9,0,0.7777777777777778,0.2222222222222222,0.0,1.0,1.0,0.0555555555555555,508095.9,1.0,0.0,0.0320278271303338,0.0,0.0,0.2277777777777777,0.0555555555555555,0.2444444444444444,0.0,1,1,2024-07,High,2024-08,High,0.3683516483516483,0.1824062049062048,0.3434497354497354,High,Medium,False,0.4278972617487329,0.0809409733331368,0.4911617649181302,Logistic Regression,High,Medium,0.5,0.673478144207798,0.02241947899123366,1.509902910512176,Monitor,0,0,0,0
SUP038,2024-08,26,22,2.8076923076923075,73,2,4,975031.96,0,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,975031.96,1.0,0.0,0.0635936761987986,0.0,0.0,0.0683760683760683,-0.0555555555555555,0.3632478632478628,0.0,1,1,2024-08,High,2024-09,High,0.3606023606023606,0.1824062049062048,0.3434497354497354,High,High,True,0.481935176752,0.0575421776449755,0.4605226456030245,Logistic Regression,High,High,1.0,0.7121964995535123,0.04451557333915902,3.170383550776671,Monitor,1,0,0,1
SUP038,2024-09,27,17,2.7777777777777777,75,3,5,821842.96,0,0.6296296296296297,0.1111111111111111,0.0,1.0,5.0,0.037037037037037,821842.96,1.0,0.0,0.0534333928308656,0.0,0.0,-0.2165242165242165,0.037037037037037,-0.0299145299145298,0.0,1,1,2024-09,High,2024-10,Medium,0.2629220779220779,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2328930972205267,0.0764077041019878,0.6906991986774855,Logistic Regression,Medium,Medium,0.5,0.5782426965592695,0.03740337498160592,2.1628228409781323,Monitor,0,0,0,0
SUP038,2024-10,22,13,2.1818181818181817,48,1,13,571436.49,0,0.5909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0,571436.49,1.0,0.0,0.0377259479885063,0.0,0.0,-0.0387205387205387,-0.037037037037037,-0.595959595959596,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2984897959183673,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4012587696774625,0.0577245647612736,0.5410166655612639,Logistic Regression,Medium,Medium,0.5,0.6717671024580945,0.026408163591954407,1.7740135537406558,Monitor,0,0,0,0
SUP038,2024-11,35,25,1.8857142857142857,66,1,3,1197315.25,0,0.7142857142857143,0.0285714285714285,0.0,0.0,0.0,0.0,1197315.25,1.0,0.0,0.0785408498755461,0.0,0.0,0.1233766233766233,0.0,-0.296103896103896,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3121008403361345,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1172211596900674,0.363156280988963,0.5196225593209695,Logistic Regression,Medium,Medium,0.5,0.37703243935055214,0.05497859491288227,2.0728713752069856,Monitor,0,0,0,0
SUP038,2024-12,34,24,2.5294117647058822,86,5,21,929450.72,0,0.7058823529411765,0.1470588235294117,0.0,0.0,0.0,0.0,929450.72,1.0,0.0,0.0561666456419847,0.0,0.0,-0.0084033613445377,0.0,0.6436974789915966,0.0,1,1,2024-12,Medium,2025-01,Medium,0.3210027472527473,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.3590622463760916,0.167636279555237,0.4733014740686713,Logistic Regression,Medium,Medium,0.5,0.5957129834104272,0.03931665194938929,2.3421440030480083,Monitor,0,0,0,0
SUP038,2025-01,32,22,2.3125,74,3,10,1228563.53,0,0.6875,0.09375,0.0,1.0,1.0,0.03125,1228563.53,1.0,0.0,0.074851812666028,0.0,0.0,-0.0183823529411765,0.03125,-0.2169117647058822,0.0,1,1,2025-01,Medium,2025-02,High,0.4568864468864468,0.1824062049062048,0.3434497354497354,High,Medium,False,0.2406305562771513,0.1779033621582307,0.581466081564618,Logistic Regression,High,Medium,0.5,0.5313635970594603,0.0523962688662196,2.784146989724906,Monitor,0,0,0,0
SUP039,2024-07,11,9,2.636363636363636,29,0,0,205887.2,0,0.8181818181818182,0.0,0.0,1.0,1.0,0.0909090909090909,205887.2,1.0,0.0,0.0129781004923449,0.0,0.0,0.1515151515151516,0.0909090909090909,0.4141414141414139,0.0,1,1,2024-07,High,2024-08,High,0.3525,0.1824062049062048,0.3434497354497354,High,High,True,0.64554028383394,0.039122048753851,0.315337667412209,Logistic Regression,High,High,1.0,0.8032091175400445,0.00908467034464143,0.7296890050661655,Monitor,1,1,0,1
SUP039,2024-08,4,3,3.5,14,0,0,156366.41,0,0.75,0.0,0.0,0.0,0.0,0.0,156366.41,1.0,0.0,0.0101985527181166,0.0,0.0,-0.0681818181818182,-0.0909090909090909,0.8636363636363638,0.0,1,1,2024-08,High,2024-09,High,0.44,0.1824062049062048,0.3434497354497354,High,High,True,0.8220139807834482,0.0047583571392813,0.1732276620772703,Logistic Regression,High,High,1.0,0.9086278118220834,0.0071389869026816195,0.6486682048010113,Monitor,1,1,0,1
SUP039,2024-09,10,10,3.5,35,1,1,375914.65,0,1.0,0.1,0.0,0.0,0.0,0.0,375914.65,1.0,0.0,0.0244406731479787,0.0,0.0,0.25,0.0,0.0,0.0,1,1,2024-09,High,2024-10,High,0.3447959183673469,0.1824062049062048,0.3434497354497354,High,High,True,0.7896348431086596,0.0029316954320983,0.2074334614592419,Logistic Regression,High,High,1.0,0.8933515738382806,0.017108471203585086,1.528387967568964,Monitor,1,1,0,1
SUP039,2024-10,14,11,2.7142857142857144,38,2,3,569230.64,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,569230.64,1.0,0.0,0.0375803188874132,0.0,0.0,-0.2142857142857143,0.0,-0.7857142857142856,0.0,1,0,2024-10,High,2024-11,High,0.4253968253968254,0.1824062049062048,0.3434497354497354,High,High,True,0.768672204728018,0.0061557150780156,0.2251720801939662,Logistic Regression,High,High,1.0,0.8812582448250011,0.026306223221189237,2.3182576103879917,Monitor,1,1,0,1
SUP039,2024-11,9,8,4.444444444444445,40,1,1,121138.59,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,121138.59,1.0,0.0,0.0079463848901325,0.0,0.0,0.1031746031746031,0.0,1.7301587301587302,0.0,1,1,2024-11,High,2024-12,Low,0.1646938775510203,0.1824062049062048,0.3434497354497354,Low,High,False,0.9008271023971188,0.0012215916814694,0.0979513059214115,Logistic Regression,Low,High,1.0,0.9498027553578245,0.00556246942309275,0.5283248784647142,Monitor,1,1,0,1
SUP039,2024-12,7,3,0.5714285714285714,4,1,3,193417.67,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,193417.67,1.0,0.0,0.0116882170275669,0.0,0.0,-0.4603174603174603,0.0,-3.8730158730158735,0.0,1,0,2024-12,Low,2025-01,High,0.3455102040816326,0.1824062049062048,0.3434497354497354,High,High,True,0.4856560888737409,0.0331643151914103,0.4811795959348485,Logistic Regression,High,High,1.0,0.7262458868411652,0.008181751919296829,0.5941963678544131,Monitor,1,0,0,1
SUP039,2025-01,7,5,3.7142857142857135,26,1,1,307604.03,0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,307604.03,1.0,0.0,0.018741171023427,0.0,0.0,0.2857142857142857,0.0,3.1428571428571432,0.0,1,1,2025-01,High,2025-02,High,0.4682857142857142,0.1824062049062048,0.3434497354497354,High,High,True,0.509772881348338,0.1093950434474383,0.3808320752042237,Logistic Regression,High,High,1.0,0.7001889189504498,0.0131188197163989,0.9185652195131191,Monitor,1,1,0,1
SUP040,2024-07,33,22,2.1818181818181817,72,5,11,224117.14,0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,224117.14,1.0,0.0,0.0141272248346519,0.0,0.0,-0.074074074074074,0.0,0.2558922558922558,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3275091575091575,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5279947836883337,0.0979873740972241,0.374017842214442,Logistic Regression,Medium,High,1.0,0.7150037047955548,0.00988905738425633,0.7070712666679113,Monitor,1,1,0,1
SUP040,2024-08,39,29,2.6153846153846154,102,7,33,429871.23,0,0.7435897435897436,0.1794871794871795,0.0,0.0,0.0,0.0,429871.23,1.0,0.0,0.0280371238372527,0.0,0.0,0.0769230769230769,0.0,0.4335664335664337,0.0,1,1,2024-08,Medium,2024-09,Medium,0.3034562211981566,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5309763473979184,0.0616185024567135,0.407405150145368,Logistic Regression,Medium,High,1.0,0.7346789224706024,0.019625986686076888,1.4418798750949358,Monitor,1,1,0,1
SUP040,2024-09,31,21,2.5806451612903225,80,2,10,306790.61,0,0.6774193548387096,0.064516129032258,0.0,0.0,0.0,0.0,306790.61,1.0,0.0,0.0199464666351231,0.0,0.0,-0.0661703887510339,0.0,-0.0347394540942929,0.0,1,0,2024-09,Medium,2024-10,Medium,0.2718315018315018,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6264815729807385,0.0252085749958472,0.3483098520234142,Logistic Regression,Medium,High,1.0,0.8006364989924456,0.013962526644586169,1.117890844981021,Monitor,1,1,0,1
SUP040,2024-10,39,25,1.8461538461538465,72,6,19,413187.86,0,0.6410256410256411,0.1538461538461538,0.0,0.0,0.0,0.0,413187.86,1.0,0.0,0.0272784534915546,0.0,0.0,-0.0363937138130685,0.0,-0.7344913151364763,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3019047619047619,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.4287163584388973,0.0740843873561392,0.4971992542049634,Logistic Regression,Medium,Medium,0.5,0.6773159855413791,0.01909491744408822,1.2933292827473883,Monitor,0,0,0,0
SUP040,2024-11,27,18,2.6666666666666665,72,4,4,204496.88,0,0.6666666666666666,0.1481481481481481,0.0,0.0,0.0,0.0,204496.88,1.0,0.0,0.0134144777259769,0.0,0.0,0.0256410256410255,0.0,0.8205128205128203,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2761813186813187,0.1824062049062048,0.3434497354497354,Medium,High,False,0.558518401368243,0.0695040818019225,0.3719775168298344,Logistic Regression,Medium,High,1.0,0.7445071597831603,0.009390134408183828,0.6991022298219068,Monitor,1,1,0,1
SUP040,2024-12,36,21,2.0277777777777777,73,8,49,498839.55,0,0.5833333333333334,0.2222222222222222,0.0,1.0,1.0,0.0277777777777777,498839.55,1.0,0.0,0.0301448410702798,0.0,0.0,-0.0833333333333332,0.0277777777777777,-0.6388888888888888,0.0,1,1,2024-12,Medium,2025-01,High,0.372051282051282,0.1824062049062048,0.3434497354497354,High,Medium,False,0.3924608380785238,0.0920261952314204,0.5155129666900556,Logistic Regression,High,Medium,0.5,0.6502173214235516,0.02110138874919586,1.37204884708192,Monitor,0,0,0,0
SUP040,2025-01,39,31,2.1538461538461537,84,10,21,467180.54,0,0.7948717948717948,0.2564102564102564,0.0,2.0,2.0,0.0512820512820512,467180.54,1.0,0.0,0.028463575067456,0.0,0.0,0.2115384615384614,0.0235042735042735,0.126068376068376,0.0,1,1,2025-01,High,2025-02,High,0.4030952380952381,0.1824062049062048,0.3434497354497354,High,Medium,False,0.3350885229906625,0.1090687155682996,0.5558427614410378,Logistic Regression,High,Medium,0.5,0.6130099037111814,0.0199245025472192,1.221391738796403,Monitor,0,0,0,0
