supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP015,2024-12,10,7,1.7,17,1,1,121952.11,0,0.7,0.1,0.0,0.0,0.0,0.0,121952.11,1.0,0.0,0.007369557955329,0.0,0.0,-0.05,0.0,-1.175,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2933333333333333,0.1824062049062048,0.3434497354497354,0.75,2.875,0.0,0.0,0.0,1.0,0.0,0.0090890121134864,0.0,0.6433333333333334,2.098333333333333,0.0,0.06,0.0,1.0,0.11728408057172762,0.5492469592289291,0.0,0.04320493798938558,0.0,-0.32,0.0,-2.33,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.21151330204941238,0.04934708896014354,0.7391396089904441,Logistic Regression Standard,0.39999999999999997
SUP015,2025-01,6,4,2.333333333333333,14,2,3,65006.100000000006,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,65006.100000000006,1.0,0.0,0.0039605802227818,0.0,0.0,-0.0333333333333333,0.0,0.6333333333333335,0.0,1,1,2025-01,Medium,2025-02,High,0.4442857142857143,0.1824062049062048,0.3434497354497354,0.7,1.7,0.1,0.0,0.0,1.0,0.0,0.007369557955329,0.0,0.7055555555555556,2.3027777777777776,0.0,0.14444444444444443,0.0,1.0,0.034246744460937915,0.48017807910641147,0.0,0.13966450099973923,0.0,0.016666666666666705,0.0,1.8083333333333336,1,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.39373206139558053,0.028228670504677845,0.5780392680997417,Logistic Regression Standard,0.39999999999999997
SUP016,2024-07,7,3,1.7142857142857142,12,1,6,65494.66,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,65494.66,1.0,0.0,0.0041284561604216,0.0,0.0,-0.3047619047619047,0.0,-1.885714285714286,0.0,1,0,2024-07,Medium,2024-08,Medium,0.2742857142857143,0.1824062049062048,0.3434497354497354,0.7333333333333333,3.6,0.0666666666666666,0.0,0.0,1.0,0.0,0.0094973783169025,0.0,0.6693528693528693,2.6175824175824176,0.0,0.0698412698412698,0.0,1.0,0.17637818023943272,0.7718698841002414,0.0,0.05836436924079448,0.0,-0.19194139194139187,0.0,-2.9472527472527474,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.3465443726560928,0.024077914912363777,0.6293777124315433,Logistic Regression Standard,0.39999999999999997
SUP016,2024-08,10,6,2.5,25,1,1,87699.29000000001,0,0.6,0.1,0.0,0.0,0.0,0.0,87699.29000000001,1.0,0.0,0.0057199358379232,0.0,0.0,0.1714285714285714,0.0,0.7857142857142858,0.0,1,1,2024-08,Medium,2024-09,Medium,0.274047619047619,0.1824062049062048,0.3434497354497354,0.4285714285714285,1.7142857142857142,0.1428571428571428,0.0,0.0,1.0,0.0,0.0041284561604216,0.0,0.5873015873015873,2.604761904761905,0.0,0.10317460317460314,0.0,1.0,0.12474211240881564,0.7733954936312732,0.0,0.03118552810220413,0.0,0.47619047619047605,0.0,2.6714285714285717,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.3673354718527199,0.01969658555164701,0.6129679425956331,Logistic Regression Standard,0.39999999999999997
SUP016,2024-09,12,8,1.5833333333333333,19,1,1,111162.32,0,0.6666666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,111162.32,1.0,0.0,0.0072273903916514,0.0,0.0,0.0666666666666666,0.0,-0.9166666666666669,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2687301587301587,0.1824062049062048,0.3434497354497354,0.6,2.5,0.1,0.0,0.0,1.0,0.0,0.0057199358379232,0.0,0.565079365079365,1.9325396825396821,0.0,0.10873015873015869,0.0,1.0,0.10028932697734133,0.4048008073430667,0.0,0.025072331744335593,0.0,-0.1047619047619048,0.0,-1.7023809523809526,2,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.11409569704563327,0.08466999615326476,0.801234306801102,Logistic Regression Standard,0.39999999999999997
SUP016,2024-10,9,5,2.888888888888889,26,1,8,97862.06,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,97862.06,1.0,0.0,0.0064608036942269,0.0,0.0,-0.111111111111111,0.0,1.3055555555555556,0.0,1,1,2024-10,Medium,2024-11,Medium,0.3171428571428571,0.1824062049062048,0.3434497354497354,0.6666666666666666,1.5833333333333333,0.0833333333333333,0.0,0.0,1.0,0.0,0.0072273903916514,0.0,0.6074074074074074,2.324074074074074,0.0,0.09814814814814814,0.0,1.0,0.04566232594791777,0.5473154335604314,0.0,0.011415581486980053,0.0,-0.1777777777777776,0.0,2.2222222222222223,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,High,False,0.41093927119564155,0.045349659188166004,0.5437110696161924,Logistic Regression Standard,0.39999999999999997
SUP016,2024-11,8,6,2.125,17,0,0,116556.8,0,0.75,0.0,0.0,0.0,0.0,0.0,116556.8,1.0,0.0,0.0076458310631005,0.0,0.0,0.1944444444444444,0.0,-0.7638888888888888,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2041269841269841,0.1824062049062048,0.3434497354497354,0.5555555555555556,2.888888888888889,0.1111111111111111,0.0,0.0,1.0,0.0,0.0064608036942269,0.0,0.6574074074074074,2.199074074074074,0.0,0.06481481481481481,0.0,1.0,0.07965115988002419,0.5355583089934854,0.0,0.04721314364437776,0.0,0.30555555555555536,0.0,-2.0694444444444446,4,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.20428058716239175,0.057057670686855015,0.7386617421507532,Logistic Regression Standard,0.39999999999999997
SUP016,2024-12,9,4,1.8888888888888888,17,1,6,98418.79,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,98418.79,1.0,0.0,0.0059474409815325,0.0,0.0,-0.3055555555555556,0.0,-0.2361111111111111,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2511428571428571,0.1824062049062048,0.3434497354497354,0.75,2.125,0.0,0.0,0.0,1.0,0.0,0.0076458310631005,0.0,0.5833333333333334,2.300925925925926,0.0,0.07407407407407407,0.0,1.0,0.1262794601572762,0.42678054357375983,0.0,0.05237828008789251,0.0,-0.5,0.0,0.5277777777777777,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.3910364112629659,0.03970865969693038,0.5692549290401037,Logistic Regression Standard,0.39999999999999997
SUP016,2025-01,10,6,1.6,16,2,4,87181.40000000001,0,0.6,0.2,0.0,0.0,0.0,0.0,87181.40000000001,1.0,0.0,0.0053116388867265,0.0,0.0,0.1555555555555555,0.0,-0.2888888888888887,0.0,1,1,2025-01,Medium,2025-02,High,0.4142857142857142,0.1824062049062048,0.3434497354497354,0.4444444444444444,1.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.0,0.0059474409815325,0.0,0.5981481481481481,1.8712962962962962,0.0,0.1037037037037037,0.0,1.0,0.12474940587480936,0.21469105630432092,0.0,0.08181748901620199,0.0,0.4611111111111111,0.0,-0.05277777777777759,1,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.1318723228762393,0.09411448624327708,0.7740131908804836,Logistic Regression Standard,0.39999999999999997
SUP017,2024-07,43,19,1.2093023255813953,52,2,5,822265.7,0,0.4418604651162791,0.0465116279069767,0.0,0.0,0.0,0.0,822265.7,1.0,0.0,0.0518315217556428,0.0,0.0,0.004360465116279,-0.03125,-0.0719476744186047,0.0,1,1,2024-07,Medium,2024-08,Low,0.1557619047619047,0.1824062049062048,0.3434497354497354,0.4375,1.28125,0.0625,0.03125,1.0,1.0,0.0,0.0484520092791354,0.0,0.4192462811648858,1.217571495914519,0.019425675675675668,0.05435522732034357,0.6666666666666666,1.0,0.028952749122586347,0.04896776261801664,0.01384379600579306,0.006530698765496947,0.0,-0.0547611565053426,-0.0354729729729729,-0.1910355122564426,3,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.020021231889940715,0.4743527805524889,0.5056259875575704,Logistic Regression Standard,0.39999999999999997
SUP017,2024-08,30,11,1.0666666666666669,32,2,7,600954.63,0,0.3666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,600954.63,1.0,0.0,0.039195550216004,0.0,0.0,-0.0751937984496124,0.0,-0.1426356589147286,0.0,1,0,2024-08,Low,2024-09,Medium,0.2111507936507936,0.1824062049062048,0.3434497354497354,0.4418604651162791,1.2093023255813953,0.0465116279069767,0.0,0.0,1.0,0.0,0.0518315217556428,0.0,0.4153423772609819,1.1857396640826874,0.010416666666666666,0.05855943152454777,0.3333333333333333,1.0,0.03446492918319264,0.0891736171700585,0.014731391274719733,0.008687249537241494,0.0,-0.07955426356589139,0.03125,-0.0706879844961239,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.006146046918443997,0.34558050408425983,0.6482734489972961,Logistic Regression Standard,0.39999999999999997
SUP017,2024-09,36,19,1.0277777777777777,37,7,27,798361.76,0,0.5277777777777778,0.1944444444444444,0.0,0.0,0.0,0.0,798361.76,1.0,0.0,0.0519067262475805,0.0,0.0,0.1611111111111111,0.0,-0.0388888888888889,0.0,1,1,2024-09,Medium,2024-10,Medium,0.1892857142857142,0.1824062049062048,0.3434497354497354,0.3666666666666666,1.0666666666666669,0.0666666666666666,0.0,0.0,1.0,0.0,0.039195550216004,0.0,0.44543496985357445,1.1012489233419467,0.0,0.10254091300602923,0.0,1.0,0.06582188260222639,0.07803734029891557,0.0,0.06550445641323434,0.0,0.23630490956072348,0.0,0.1037467700258397,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.01340338450967602,0.5754805732200814,0.41111604227024257,Logistic Regression Standard,0.39999999999999997
SUP017,2024-10,32,14,1.40625,45,3,6,623638.6,0,0.4375,0.09375,0.0,0.0,0.0,0.0,623638.6,1.0,0.0,0.0411723048824286,0.0,0.0,-0.0902777777777777,0.0,0.3784722222222223,0.0,1,1,2024-10,Medium,2024-11,Low,0.180295566502463,0.1824062049062048,0.3434497354497354,0.5277777777777778,1.0277777777777777,0.1944444444444444,0.0,0.0,1.0,0.0,0.0519067262475805,0.0,0.4439814814814815,1.1668981481481484,0.0,0.11828703703703698,0.0,1.0,0.06593281799180278,0.1699903294473665,0.0,0.054974780662739565,0.0,-0.2513888888888888,0.0,0.41736111111111124,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Low,True,0.020865355269338994,0.5470444293652582,0.4320902153654028,Logistic Regression Standard,0.39999999999999997
SUP017,2024-11,29,12,1.3793103448275863,40,1,5,451346.61,0,0.4137931034482758,0.0344827586206896,0.0,0.0,0.0,0.0,451346.61,1.0,0.0,0.0296071952126615,0.0,0.0,-0.0237068965517241,0.0,-0.0269396551724137,0.0,1,0,2024-11,Low,2024-12,Medium,0.2071428571428571,0.1824062049062048,0.3434497354497354,0.4375,1.40625,0.09375,0.0,0.0,1.0,0.0,0.0411723048824286,0.0,0.4596902937420178,1.2711127075351214,0.0,0.10755906768837799,0.0,1.0,0.04910827050350701,0.17241491096617476,0.0,0.06603005878997366,0.0,0.0665708812260536,0.0,-0.405411877394636,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.010067832415043209,0.3060811382793007,0.6838510293056561,Logistic Regression Standard,0.39999999999999997
SUP017,2024-12,32,16,1.25,40,2,7,631637.36,0,0.5,0.0625,0.0,0.0,0.0,0.0,631637.36,1.0,0.0,0.0381698039605141,0.0,0.0,0.0862068965517241,0.0,-0.1293103448275863,0.0,1,1,2024-12,Medium,2025-01,Low,0.1345238095238095,0.1824062049062048,0.3434497354497354,0.4137931034482758,1.3793103448275863,0.0344827586206896,0.0,0.0,1.0,0.0,0.0296071952126615,0.0,0.4504310344827586,1.3451867816091954,0.0,0.06357758620689653,0.0,1.0,0.03636221475529811,0.0681998475073567,0.0,0.024207744892951636,0.0,0.1099137931034482,0.0,-0.1023706896551726,1,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.03381628978947512,0.425460814198022,0.5407228960125029,Logistic Regression Standard,0.39999999999999997
SUP017,2025-01,36,12,0.6944444444444444,25,2,4,625155.54,0,0.3333333333333333,0.0555555555555555,0.0,0.0,0.0,0.0,625155.54,1.0,0.0,0.0380884050556259,0.0,0.0,-0.1666666666666666,0.0,-0.5555555555555556,0.0,1,0,2025-01,Low,2025-02,Low,0.0,0.1824062049062048,0.3434497354497354,0.5,1.25,0.0625,0.0,0.0,1.0,0.0,0.0381698039605141,0.0,0.41570881226053635,1.1079182630906768,0.0,0.05084610472541503,0.0,1.0,0.06805486462962304,0.2970978967156342,0.0,0.011912896344376216,0.0,-0.2528735632183907,0.0,-0.4262452107279693,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.004845505367033693,0.40513937780318615,0.5900151168297801,Logistic Regression Standard,0.39999999999999997
SUP018,2024-07,21,17,2.952380952380953,62,1,11,274800.77,0,0.8095238095238095,0.0476190476190476,0.0,0.0,0.0,0.0,274800.77,1.0,0.0,0.0173220676585712,0.0,0.0,0.1984126984126983,-0.0555555555555555,1.7857142857142858,0.0,1,1,2024-07,High,2024-08,High,0.3458241758241758,0.1824062049062048,0.3434497354497354,0.6111111111111112,1.1666666666666667,0.2222222222222222,0.0555555555555555,1.0,1.0,0.0,0.0103852267958216,0.0,0.7555962555962555,2.2960927960927964,0.04415954415954413,0.11558811558811556,0.6666666666666666,1.0,0.10325504871772387,0.8021174202363197,0.03242110164313686,0.07634485818356669,0.0,0.4334554334554332,-0.0341880341880342,3.3882783882783882,1,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.26844306574909343,0.00027884308524112517,0.7312780911656654,Logistic Regression Standard,0.39999999999999997
SUP018,2024-08,16,12,2.0625,33,3,8,170956.26,0,0.75,0.1875,0.0,1.0,1.0,0.0625,170956.26,1.0,0.0,0.0111501340351937,0.0,0.0,-0.0595238095238095,0.0625,-0.8898809523809526,0.0,1,1,2024-08,High,2024-09,Medium,0.2432380952380952,0.1824062049062048,0.3434497354497354,0.8095238095238095,2.952380952380953,0.0476190476190476,0.0,0.0,1.0,0.0,0.0173220676585712,0.0,0.7235449735449736,2.060515873015873,0.03935185185185183,0.15244708994708991,0.6666666666666666,1.0,0.08313363154746388,0.7290161544259216,0.027970013827765202,0.07546786080957338,0.0,-0.2579365079365078,0.1180555555555555,-2.675595238095238,2,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.13880873561421667,0.0007441899333213384,0.8604470744524619,Logistic Regression Standard,0.39999999999999997
SUP018,2024-09,15,8,2.2,33,1,2,165884.18,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,165884.18,1.0,0.0,0.010785216867181,0.0,0.0,-0.2166666666666666,-0.0625,0.1375000000000001,0.0,1,1,2024-09,Medium,2024-10,Medium,0.3044360902255639,0.1824062049062048,0.3434497354497354,0.75,2.0625,0.1875,0.0625,1.0,1.0,0.0,0.0111501340351937,0.0,0.6976190476190477,2.404960317460317,0.020833333333333332,0.10059523809523807,0.3333333333333333,1.0,0.11868197817088656,0.39113388684071165,0.029462782549439476,0.061940999772032095,0.0,-0.15714285714285708,-0.125,1.0273809523809527,3,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.34644100691059515,0.02863225808930246,0.6249267350001023,Logistic Regression Standard,0.39999999999999997
SUP018,2024-10,19,13,2.526315789473684,48,0,0,165827.80000000002,0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,165827.80000000002,1.0,0.0,0.0109478674661613,0.0,0.0,0.1508771929824561,0.0,0.3263157894736839,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2861904761904761,0.1824062049062048,0.3434497354497354,0.5333333333333333,2.2,0.0666666666666666,0.0,0.0,1.0,0.0,0.010785216867181,0.0,0.6558479532163742,2.262938596491228,0.020833333333333332,0.08472222222222218,0.3333333333333333,1.0,0.09069890765871375,0.1945117337291662,0.029462782549439476,0.07760397247054995,0.0,0.36754385964912273,0.0625,0.1888157894736838,4,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.2906007927506256,0.05024556516569873,0.6591536420836756,Logistic Regression Standard,0.39999999999999997
SUP018,2024-11,18,12,2.055555555555556,37,3,10,212615.42,0,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,212615.42,1.0,0.0,0.0139470334011415,0.0,0.0,-0.0175438596491228,0.0,-0.4707602339181287,0.0,1,0,2024-11,Medium,2024-12,Medium,0.2427380952380952,0.1824062049062048,0.3434497354497354,0.6842105263157895,2.526315789473684,0.0,0.0,0.0,1.0,0.0,0.0109478674661613,0.0,0.6280701754385966,2.260623781676413,0.0,0.07777777777777772,0.0,1.0,0.06737085765574084,0.19690984677973053,0.0,0.06849348892187747,0.0,-0.16842105263157892,0.0,-0.7970760233918126,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.278234230271591,0.03623281228976833,0.6855329574386407,Logistic Regression Standard,0.39999999999999997
SUP018,2024-12,12,7,1.5,18,2,3,119306.88,0,0.5833333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,119306.88,1.0,0.0,0.0072097068810821,0.0,0.0,-0.0833333333333332,0.0,-0.5555555555555554,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2717142857142857,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.055555555555556,0.1666666666666666,0.0,0.0,1.0,0.0,0.0139470334011415,0.0,0.6447368421052632,2.02729044834308,0.0,0.11111111111111105,0.0,1.0,0.04400560509734585,0.41946808551231374,0.0,0.07856742013183855,0.0,-0.0657894736842104,0.0,-0.08479532163742665,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.2516543385016825,0.0631832165204177,0.6851624449778998,Logistic Regression Standard,0.39999999999999997
SUP018,2025-01,15,9,2.4,36,2,10,304402.60000000003,0,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,304402.60000000003,1.0,0.0,0.018546119784503,0.0,0.0,0.0166666666666666,0.0,0.8999999999999999,0.0,1,1,2025-01,Medium,2025-02,Low,0.1003571428571428,0.1824062049062048,0.3434497354497354,0.5833333333333334,1.5,0.1666666666666666,0.0,0.0,1.0,0.0,0.0072097068810821,0.0,0.6166666666666667,1.9851851851851852,0.0,0.15555555555555547,0.0,1.0,0.03600411499115414,0.3707775539498479,0.0,0.0157134840263675,0.0,0.09999999999999981,0.0,1.4555555555555553,1,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.1866052301812577,0.09644203405982528,0.716952735758917,Logistic Regression Standard,0.39999999999999997
SUP019,2024-07,20,10,1.4,28,0,0,579006.15,0,0.5,0.0,0.0,0.0,0.0,0.0,579006.15,1.0,0.0,0.0364976550285096,0.0,0.0,0.0333333333333333,0.0,-0.6000000000000001,0.0,1,1,2024-07,Medium,2024-08,Low,0.1357142857142857,0.1824062049062048,0.3434497354497354,0.4666666666666667,2.0,0.0666666666666666,0.0,0.0,1.0,0.0,0.0148986989937446,0.0,0.46507936507936504,1.4666666666666668,0.0,0.0222222222222222,0.0,1.0,0.029182184620397345,0.41096093353126495,0.0,0.03142696805273543,0.0,-0.0047619047619048005,0.0,-1.6,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.04058085385000328,0.3410382526345594,0.6183808935154373,Logistic Regression Standard,0.39999999999999997
SUP019,2024-08,27,9,0.7407407407407407,20,4,15,645582.27,0,0.3333333333333333,0.1481481481481481,0.0,0.0,0.0,0.0,645582.27,1.0,0.0,0.0421062606379235,0.0,0.0,-0.1666666666666666,0.0,-0.6592592592592592,0.0,1,0,2024-08,Low,2024-09,Medium,0.2146218487394957,0.1824062049062048,0.3434497354497354,0.5,1.4,0.0,0.0,0.0,1.0,0.0,0.0364976550285096,0.0,0.43333333333333335,1.3802469135802469,0.0,0.0716049382716049,0.0,1.0,0.07200822998230959,0.5142801498696175,0.0,0.06058194640190266,0.0,-0.1999999999999999,0.0,-0.05925925925925912,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.008959882317153813,0.303268323860908,0.6877717938219382,Logistic Regression Standard,0.39999999999999997
SUP019,2024-09,17,8,1.9411764705882355,33,4,15,314177.65,0,0.4705882352941176,0.2352941176470588,0.0,0.0,0.0,0.0,314177.65,1.0,0.0,0.0204267464810165,0.0,0.0,0.1372549019607843,0.0,1.2004357298474946,0.0,1,1,2024-09,Medium,2024-10,Medium,0.1942105263157894,0.1824062049062048,0.3434497354497354,0.3333333333333333,0.7407407407407407,0.1481481481481481,0.0,0.0,1.0,0.0,0.0421062606379235,0.0,0.434640522875817,1.360639070442992,0.0,0.1278140885984023,0.0,1.0,0.07263434892448653,0.49086552636155906,0.0,0.09712856062338694,0.0,0.3039215686274509,0.0,1.8596949891067538,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Medium,True,0.06534615249559443,0.4139042734055179,0.5207495740988877,Logistic Regression Standard,0.39999999999999997
SUP019,2024-10,19,9,1.105263157894737,21,3,21,275142.64,0,0.4736842105263157,0.1578947368421052,0.0,0.0,0.0,0.0,275142.64,1.0,0.0,0.0181647779021957,0.0,0.0,0.0030959752321981,0.0,-0.8359133126934983,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2010084033613445,0.1824062049062048,0.3434497354497354,0.4705882352941176,1.9411764705882355,0.2352941176470588,0.0,0.0,1.0,0.0,0.0204267464810165,0.0,0.4258685930512556,1.2623934564079045,0.0,0.1804456675457707,0.0,1.0,0.06544451585863702,0.502512973900011,0.0,0.03898729157625077,0.0,-0.1341589267285862,0.0,-2.036349042540993,2,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.026617185488863427,0.40907609146187457,0.564306723049262,Logistic Regression Standard,0.39999999999999997
SUP019,2024-11,17,8,1.411764705882353,24,1,4,422755.61,0,0.4705882352941176,0.0588235294117647,0.0,0.0,0.0,0.0,422755.61,1.0,0.0,0.0277316979793374,0.0,0.0,-0.0030959752321981,0.0,0.3065015479876161,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2275187969924812,0.1824062049062048,0.3434497354497354,0.4736842105263157,1.105263157894737,0.1578947368421052,0.0,0.0,1.0,0.0,0.0181647779021957,0.0,0.4716202270381837,1.4860681114551086,0.0,0.15067079463364288,0.0,1.0,0.0014594567207168005,0.3452810581196488,0.0,0.07222467784075405,0.0,-0.0061919504643962,0.0,1.1424148606811144,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.07458050438086397,0.33433959527562335,0.5910799003435125,Logistic Regression Standard,0.39999999999999997
SUP019,2024-12,19,10,1.6842105263157894,32,1,7,414549.48,0,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0,414549.48,1.0,0.0,0.0250511977054889,0.0,0.0,0.0557275541795665,0.0,0.2724458204334363,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2088961038961038,0.1824062049062048,0.3434497354497354,0.4705882352941176,1.411764705882353,0.0588235294117647,0.0,0.0,1.0,0.0,0.0277316979793374,0.0,0.4901960784313726,1.4004127966976265,0.0,0.0897832817337461,0.0,1.0,0.025571747561122654,0.23649053995458824,0.0,0.04822836510030091,0.0,0.0588235294117646,0.0,-0.03405572755417979,4,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.060372633562055064,0.3989489259509568,0.540678440486988,Logistic Regression Standard,0.39999999999999997
SUP020,2024-07,8,0,0.0,0,0,0,201998.6,0,0.0,0.0,0.0,0.0,0.0,0.0,201998.6,1.0,0.0,0.0127329825754733,0.0,0.0,-0.375,0.0,-0.75,0.0,1,0,2024-07,Low,2024-08,Low,0.1553246753246753,0.1824062049062048,0.3434497354497354,0.375,0.75,0.25,0.0,0.0,1.0,0.0,0.005028244838299,0.0,0.3044871794871794,0.6858974358974358,0.0,0.08333333333333336,0.0,1.0,0.22540962785278515,0.5357839408709453,0.0,0.11785113019775793,0.0,-0.2115384615384616,0.0,-0.1923076923076923,0,0.0,0.0,0.0,0.0,0.0,1.0,Low,Low,True,0.0032850838002076123,0.6727864435549843,0.32392847264480806,Logistic Regression Standard,0.39999999999999997
SUP020,2024-08,11,4,1.0909090909090908,12,0,0,396306.35,0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,396306.35,1.0,0.0,0.0258479503558301,0.0,0.0,0.3636363636363636,0.0,1.0909090909090908,0.0,1,1,2024-08,Low,2024-09,Medium,0.2821733821733822,0.1824062049062048,0.3434497354497354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0127329825754733,0.0,0.2462121212121211,0.6136363636363636,0.0,0.08333333333333336,0.0,1.0,0.17416005958443406,0.45568040126735054,0.0,0.11785113019775793,0.0,0.7386363636363635,0.0,1.8409090909090908,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Low,False,0.002006141981140534,0.6439164965907895,0.35407736142807006,Logistic Regression Standard,0.39999999999999997
